0.0319419,0
0.0638945,0
0.1117184,0.0567450173054656
0.1438834,0.241166323548229
0.191904,0.624195190360122
0.2239093,0.936292785540183
0.2719139,1.41862543263664
0.3038933,1.90805120689628
0.3517618,2.62445705037779
0.3838978,3.17772096910607
0.4318779,3.96505808421941
0.4639537,4.6034395289059
0.5119417,5.50426667863017
0.543765,6.10718248750074
0.5919146,7.14277905332549
0.6239199,7.71022922638014
0.6718321,8.68198764773624
0.7036879,9.34164847391228
0.7517518,10.0793336988833
0.7835139,10.646783871938
0.8314975,11.4412141142145
0.8636523,11.7178460735787
0.9116578,12.3420412639388
0.9435336,12.7179770035875
0.9914802,13.0017020901148
1.0235337,13.1861233963576
1.0715548,13.3208928124581
1.1036542,13.3208928124581
1.15125,13.2854271766421
1.1832469,13.1861233963576
1.2313295,12.7321632579139
1.2634062,12.4555312985497
1.3114269,11.8668017440055
1.3433139,11.4766797500304
1.3912685,10.880857068323
1.4231136,10.2566618779629
1.4714337,9.37002098256501
1.5033555,8.92315397128447
1.5514252,7.88755740545972
1.5832373,7.24917596077323
1.6314048,6.39800070119125
1.663406,5.67450173054656
1.7113968,4.79495396231184
1.7433017,4.17075877195172
1.7912277,3.24865224073791
1.8233539,2.80887835662055
1.8715067,2.00735498718085
1.9032937,1.57467423022667
1.9512506,1.00722405717201
1.9831586,0.737685224971053
2.0314381,0.35465635815916
2.0632845,0.134769416100481
2.1113002,-0.0141862543263664
2.143289,-0.0283725086527328
2.1911191,0.0070931271631832
2.2231663,0.113490034610931
2.287126,0.610008936033756
2.3192224,0.851175259581984
2.3512544,1.17745910908841
2.3831245,1.58176735738985
2.4310474,2.31235945519772
2.4628876,2.8727165010892
2.5108913,3.58202921740752
2.5430438,4.24169004358356
2.5910132,5.20635533777647
2.622802,5.73833987501521
2.6869063,7.18533781630459
2.7188696,7.68185671772741
2.7508776,8.28477252659798
2.7829373,8.97280586142675
2.8307366,9.73177046788735
2.8628682,10.3346862767579
2.9108969,11.1574890276872
2.9429004,11.5688904031518
2.9909001,12.0583161774114
3.0229567,12.505183188692
3.0707462,12.8811189283407
3.1027974,13.0300745987675
3.1508542,13.2499615408262
3.1829193,13.278334049479
3.2307449,13.2499615408262
3.2628123,13.1790302691944
3.3107307,12.7960014023825
3.3427909,12.5335556973447
3.3909133,12.001571160106
3.4228998,11.5688904031518
3.4707375,11.072371501729
3.5027259,10.4694556928584
3.5506787,9.58990792462369
3.5827188,9.09338902320087
3.6309094,8.17128249198705
3.6627072,7.46196977566873
3.7108229,6.61079451608675
3.7426443,5.95113368991071
3.7906213,4.98646839571779
3.8226181,4.37645945968404
3.8702219,3.48272543712295
3.902295,2.94364777272103
3.9504139,2.19886942058679
3.9823491,1.69525739200079
4.0304193,1.09234158313021
4.0624018,0.801523369439702
4.1102966,0.404308248301443
4.1423662,0.141862543263664
4.1904221,-0.0496518901422824
4.2223274,-0.0851175259581984
4.2703891,-0.0780243987950152
4.3022284,-0.0141862543263664
4.3504034,0.326283849506427
4.3823627,0.595822681707389
4.4303629,1.02850343866156
4.4624329,1.38315979682072
4.5102661,2.09956564030223
4.5308912,2.58899141456187
4.5944082,3.42598041981749
4.6264099,4.02180310152488
4.6741419,4.96518901422824
4.7061163,5.55391856877245
4.7541223,6.52567699012855
4.7859843,7.19952407063095
4.8341638,8.07197871170249
4.8661495,8.73163953787852
4.9139876,9.57572167029732
4.9459996,10.1218924618624
4.9942059,10.9730677214444
5.0260005,11.4554003685409
5.0741805,11.888081125495
5.1058591,12.3420412639388
5.1540132,12.8101876567089
5.1858672,12.9591433271357
5.234003,13.1932165235208
5.2660342,13.2641477951526
5.3138544,13.2570546679894
5.3458901,13.2074027778471
5.3937362,12.8882120555039
5.4257496,12.6257663504661
5.4735449,12.1363405762065
5.5056925,11.7036598192523
5.5422143,11.2213271721558
5.5897181,10.6113182361221
5.621785,10.0084024272515
5.6697994,9.17850654915907
5.7017797,8.67489452057306
5.7495987,7.61801857325876
5.7817758,7.02219589155137
5.8297603,6.1213687418271
5.8617691,5.39077664401924
5.909796,4.52541513011088
5.9416241,3.93668557556668
5.989485,3.02876529867923
6.0216478,2.6173639232146
6.0696618,1.80165429944853
6.101651,1.38315979682072
6.1496413,0.872454641071534
6.1814944,0.610008936033756
6.2296588,0.191514433405947
6.2617069,0.0212793814895496
6.3096736,-0.0851175259581984
