0.0319419,0
0.0638945,1.18654098276104
0.1117184,5.73360193510845
0.1438834,7.97634487723796
0.191904,9.75143476799346
0.2239093,10.0476339162592
0.2719139,15.3044076580436
0.3038933,14.9661226794553
0.3517618,17.2163280659786
0.3838978,16.4096597362935
0.4318779,19.9022766286886
0.4639537,18.771925267239
0.5119417,18.945735007701
0.543765,21.5078955136647
0.5919146,17.7298813963517
0.6239199,20.2820663913596
0.6718321,20.707714958533
0.7036879,15.3480101483869
0.7517518,17.8656377586701
0.7835139,16.5562867787436
0.8314975,8.603131083513
0.8636523,13.0025765872686
0.9116578,11.7937664199396
0.9435336,5.91752254648564
0.9914802,5.75354660934882
1.0235337,2.80646249462177
1.0715548,0
1.1036542,-0.74514213052236
1.15125,-3.10354378969729
1.1832469,-9.44125605611437
1.2313295,-8.62407789342874
1.2634062,-12.259911965969
1.3114269,-12.2345154443841
1.3433139,-12.4247242539274
1.3912685,-19.6009806959351
1.4231136,-18.3493183043475
1.4714337,-13.9988036790075
1.5033555,-21.5436452864225
1.5514252,-20.0672525449904
1.5832373,-17.6711529471529
1.6314048,-22.6084950140834
1.663406,-18.3274245946039
1.7113968,-19.5642421809854
1.7433017,-19.240214731332
1.7912277,-13.6889480896389
1.8233539,-16.645415623592
1.8715067,-13.6118777158642
1.9032937,-11.8325032071434
1.9512506,-8.44737470856717
1.9831586,-7.93357153267728
2.0314381,-6.90460906283533
2.0632845,-3.10222844667155
2.1113002,-0.443475664181418
2.143289,0.741491985505277
2.1911191,3.32000634837826
2.2231663,7.76299609633606
2.287126,7.51381225147461
2.3192224,10.1861841129629
2.3512544,12.6861305205016
2.3831245,15.2451562365357
2.4310474,17.5990429046135
2.4628876,14.776209257168
2.5108913,20.5166262709288
2.5430438,20.1100137627929
2.5910132,16.7349675747036
2.622802,22.572556619281
2.6869063,15.5340312615665
2.7188696,18.8364099247241
2.7508776,21.4610035286909
2.7829373,15.8781531625066
2.8307366,18.7639522734807
2.8628682,17.1314807798098
2.9108969,12.8548869800061
2.9429004,10.1964340247886
2.9909001,13.9399378374668
3.0229567,7.86649242299478
3.0707462,4.64742881473536
3.1027974,4.575563542697
3.1508542,0.884840797400636
3.1829193,-0.593249403096485
3.2307449,-2.21194333284995
3.2628123,-7.99335676508177
3.3107307,-8.18602831665988
3.3427909,-11.0548213979091
3.3909133,-13.526980349653
3.4228998,-10.3792385800911
3.4707375,-18.8479514095914
3.5027259,-18.3419480871757
3.5506787,-15.4967962466666
3.5827188,-19.1345725351794
3.6309094,-22.3069745805785
3.6627072,-17.6901772099748
3.7108229,-20.7301006924911
3.7426443,-20.1068281508414
3.7906213,-19.0646857196268
3.8226181,-18.7744260450023
3.8702219,-16.8077817361567
3.902295,-15.4778756815769
3.9504139,-15.7698097580729
3.9823491,-12.542402754109
4.0304193,-9.09304193513681
4.0624018,-8.29349159278795
4.1102966,-8.18362888959576
4.1423662,-3.98524288185102
4.1904221,-1.11159073307306
4.2223274,0.147583775921018
4.2703891,2.00501092890389
4.3022284,7.0673607438048
4.3504034,8.43381526507019
4.3823627,9.01414487760838
4.4303629,11.058820023672
4.4624329,14.9771673958986
4.5102661,23.7296194568578
4.5308912,13.1774014083728
4.5944082,18.6184696971536
4.6264099,19.7642234287976
4.6741419,18.4125286023882
4.7061163,20.2424368069845
4.7541223,21.1489260091143
4.7859843,18.1084204085044
4.8341638,20.6236169968467
4.8661495,17.6445580493122
4.9139876,17.0614391967108
4.9459996,17.6569298946814
4.9942059,15.1702693884013
5.0260005,8.98050554076737
5.0741805,14.3301831029061
5.1058591,9.72183869639542
5.1540132,4.67619986271258
5.1858672,4.8627673454071
5.234003,2.21444315641721
5.2660342,-0.14832909864833
5.3138544,-1.54989246816154
5.3458901,-6.67119623842381
5.3937362,-8.19799537186851
5.4257496,-10.2400398001403
5.4735449,-13.4591931265219
5.5056925,-13.2067052307514
5.5422143,-12.8412660888971
5.5897181,-18.8018114900588
5.621785,-17.2843121666092
5.6697994,-15.7475704913966
5.7017797,-22.1015903158637
5.7495987,-18.5169788982657
5.7817758,-18.7732944956034
5.8297603,-22.8247262567748
5.8617691,-18.0182671358832
5.909796,-18.4971630271432
5.9416241,-18.9699791873416
5.989485,-12.7912176634073
6.0216478,-16.9889953714763
6.0696618,-13.08236850649
6.101651,-10.6418412835341
6.1496413,-8.23925159679206
6.1814944,-8.6888760708701
6.2296588,-5.31186098134968
6.2617069,-2.21814107386475
