0.0320757,0.224319106255814
0.0636964,35.5023265048143
0.111447,87.9681356026572
0.1435389,134.916482438825
0.1916443,166.872014220485
0.2235666,186.357743351852
0.2716007,195.600957993877
0.3034761,197.236919111466
0.351486,187.204848682483
0.3833512,163.158653305291
0.4314767,133.295158297937
0.4633517,96.3221816459161
0.511512,44.1181139788588
0.5494551,12.0798619534121
0.5917325,-37.8474658977206
0.6235928,-84.9632303635452
0.671513,-126.130185565969
0.7035116,-162.58809059371
0.7515006,-184.373241438365
0.7837013,-198.645541715212
0.831585,-199.828265087488
0.863567,-186.716918255656
0.9115087,-163.416721706653
0.9435417,-136.814963386213
0.9912388,-95.3084543028553
1.0553913,-59.1316229599702
