0.0322047,0.222289581226322
0.0641141,43.4282361498941
0.1281394,88.7382238599745
0.1599528,130.95944897068
0.191963,162.472882259609
0.2239638,188.651717515732
0.2719402,197.309349201276
0.303971,195.550203813305
0.3521411,184.891045054104
0.4159785,166.585137555587
0.4639657,104.348160912632
0.4959822,88.0972763778106
0.54413,32.2695079633903
0.5760023,7.962126971011
0.6080732,-39.2789076185322
0.6400365,-77.4632673162127
0.6719936,-108.057546428131
0.7040926,-152.919382141518
0.7521472,-188.879805133515
0.7839927,-196.504858830979
0.8479917,-195.676738236074
0.8801085,-187.84694335457
0.9281394,-165.714797122825
0.9600278,-131.358749724568
0.9918327,-98.0051344709714
1.0237501,-57.5415461426611
