0.0320757,0
0.0636964,0.0070931271631832
0.111447,1.70235051916397
0.1435389,4.52541513011088
0.1916443,11.0156264844235
0.2235666,16.3425649839741
0.2716007,25.2940914639113
0.3034761,31.5289502403493
0.351486,40.9982750031989
0.3833512,46.963594947436
0.4314767,54.8156867170798
0.4633517,59.0644698878265
0.511512,63.7033750525484
0.5494551,65.3773530630596
0.5917325,65.8880582188088
0.6235928,64.6822266010676
0.671513,60.6107716094005
0.7035116,56.5747822535492
0.7515006,48.7723423740477
0.7837013,42.8353949384634
0.831585,33.3235114126347
0.863567,26.9326038386066
0.9115087,17.9810773586694
0.9435417,12.7463495122402
0.9912388,6.22067252211167
1.0553913,0.106396907447748
1.0872993,-1.78037491795898
