0.0320574,0
0.063857,0.0070931271631832
0.1120276,1.75909553646943
0.144028,4.67437080053773
0.1917724,11.1433027733608
0.2239174,16.4844275272378
0.2717747,25.3366502268904
0.3036247,31.6779059107762
0.3517694,41.1401375464626
0.3837698,47.0983643635365
0.431649,54.8866179887116
0.4636556,59.1495874137847
0.5114,63.8097719599961
0.5435503,65.5192156063233
0.591562,66.0299207620724
0.6234843,64.8240891443313
0.67138,60.8093791699696
0.7034875,56.7379241783024
0.7516603,48.7794355012109
0.7835478,42.8566743199529
0.8315296,33.4299083200824
0.8634216,27.0460938732176
0.9113713,18.1654986649122
0.9435033,12.8385601653616
0.9914231,6.23485877643804
1.0235252,3.05713780733196
1.0714205,0.241166323548229
