0.0320574,0.223057119057573
0.063857,36.3707823715347
0.1120276,91.1012132369688
0.144028,135.490905170514
0.1917724,166.15724852627
0.2239174,184.971210236529
0.2717747,199.097509698141
0.3036247,196.537347531221
0.3517694,186.192260630301
0.3837698,162.664656576867
0.431649,133.190324029204
0.4636556,97.6069349748111
0.5114,53.170379322344
0.5435503,10.6370979521489
0.591562,-37.7739579460484
0.6234843,-83.8219291995251
0.67138,-126.806976303579
0.7034875,-165.207101872666
0.7516603,-185.739276558462
0.7835478,-196.465451480988
0.8315296,-200.169774453307
0.8634216,-185.206481131381
0.9113713,-165.782973345904
0.9435033,-137.807365408945
0.9914231,-98.9879468665939
1.0235252,-58.7943176842766
