0.0322047,0
0.0641141,0.0070931271631832
0.1281394,2.787598975131
0.1599528,5.61066358607791
0.191963,9.80270173951919
0.2239638,15.0019639501325
0.2719402,24.0527942103542
0.303971,30.3727705127505
0.3521411,39.7924433854578
0.4159785,51.5954069849946
0.4639657,59.5893612979021
0.4959822,62.9302241917614
0.54413,67.1719142353449
0.5760023,68.2004176740065
0.6080732,68.4557702518811
0.6400365,67.2002867439977
0.6719936,64.7247853640467
0.7040926,61.2562461812501
0.7521472,53.9077664401923
0.7839927,47.892794605813
0.8479917,35.3166801454892
0.8801085,29.0321694789089
0.9281394,20.0097117273398
0.9600278,14.7253319907683
0.9918327,10.5474800916534
1.0237501,7.41941101268963
1.071702,4.66018454621137
