0,0
0.04,47.5405
0.08,92.3558
0.12,131.8769
0.16,163.8383
0.2,186.4078
0.24,198.2917
0.28,198.8086
0.32,187.9291
0.36,166.2767
0.4,135.0926
0.44,96.1645
0.48,51.7239
0.52,4.3182
0.56,-43.335
0.6,-88.5041
0.64,-128.5997
0.68,-161.3235
0.72,-184.7996
0.76,-197.6823
0.8,-199.2329
0.84,-189.3628
0.88,-168.6375
0.92,-138.2454
0.96,-99.9284
1,-55.8831
1.04,-8.6344
1.08,39.1093
1.12,84.6111
1.16,125.2626
1.2,158.7336
1.24,183.1053
1.28,196.9807
1.32,199.5643
1.36,190.7081
1.4,170.9198
1.44,141.3336
1.48,103.6456
1.52,60.0163
1.56,12.9465
1.6,-34.8654
1.64,-80.6786
1.68,-121.8671
1.72,-156.0696
1.76,-181.3256
1.8,-196.1872
1.84,-199.8027
1.88,-191.9646
1.92,-173.1223
1.96,-144.356
2,-107.3146
2.04,-64.1215
2.08,-17.2527
2.12,30.6052
2.16,76.7086
2.2,118.4147
2.24,153.3328
2.28,179.4613
2.32,195.3024
2.36,199.9479
2.4,193.1316
2.44,175.2442
2.48,147.3111
2.52,110.9335
2.56,68.1968
2.6,21.5507
2.64,-26.3307
2.68,-72.7027
2.72,-114.9071
2.76,-150.5246
2.8,-177.5134
2.84,-194.3264
2.88,-199.9998
2.92,-194.2085
2.96,-177.2843
3,-150.1974
3.04,-114.5007
3.08,-72.2403
3.12,-25.8388
