0.032057,0.221976540419573
0.0640114,35.9533638251839
0.1121494,87.5716607840598
0.1441436,134.949002080172
0.1919746,167.665719307424
0.2238727,185.592667864335
0.2718755,196.535065182889
0.3039964,198.095623397877
0.3518698,185.11762308193
0.3839027,162.621300052971
0.4318819,132.429488900448
0.4639117,96.5192085095101
0.5119002,52.7529901859491
0.5439015,10.0607325731758
0.5918436,-38.8399387207187
0.6238029,-84.6894752515783
0.671878,-127.989619927258
0.7039105,-163.957728826076
0.7519745,-185.685699403072
0.7839476,-197.038723132935
0.8317898,-199.845805178013
0.8637335,-186.227521211378
0.9117631,-147.325997061224
0.9478243,-145.143467613288
0.9956678,-96.1888141389491
1.0276717,-53.0997558397508
1.0758945,-6.24534401759479
1.1076954,34.4785576243569
1.1556295,81.8138347942635
1.1877946,130.632588943332
1.2356314,164.728551137276
1.2676246,185.60220765413
1.3157778,197.856018583391
1.3477201,197.719886808651
1.3957921,186.878256530761
1.4277889,163.982867481865
1.475586,136.457317305934
1.5073981,97.5130669215857
1.5552612,57.3790447578863
1.5875257,13.9938172437637
1.6356789,-33.5494055994285
1.6673924,-77.8501274219889
1.7151354,-145.380155635474
1.7634377,-140.65438672476
1.7952587,-183.513743341736
1.827301,-196.272056216096
1.8752578,-199.998159563344
1.9071417,-185.638446188519
1.9552855,-170.69277456695
1.9872828,-136.665985384796
2.0352914,-102.327926433908
2.0671775,-62.1299697086105
2.1151272,-16.5986332949163
2.1471771,25.2835401842359
2.19515,71.8491219895939
2.2271361,125.370276092992
2.2750006,156.695822607118
2.306959,181.127124931339
2.3550096,194.970704084851
2.3870608,197.982043531444
2.4351408,191.273841570383
2.4670698,169.526060204923
2.5150195,142.048400984578
2.5470775,106.475984800477
2.594842,63.5722811975958
2.6446048,40.0802207687241
2.6750442,-17.98364535662
2.7069923,-69.13985358394
2.7549023,-101.112927295305
2.7869611,-140.490400673889
2.835026,-177.866546963312
2.8670089,-196.370566358852
2.9148694,-199.012322379367
2.9468756,-190.698708126697
2.9944486,-173.301657653961
3.0267828,-143.349182051781
3.0748293,-109.45704215781
3.1067771,-70.1334114060898
