0.0323337,0.221967510121299
0.0642894,43.5541986331662
0.1121695,104.394788291408
0.1441717,155.261459336333
0.192141,162.115765045327
0.2242998,101.033889346324
0.2721799,23.8300582524423
0.3043266,-42.2567385007622
0.3521661,-104.356961493459
0.3841799,-159.731927557199
0.4324053,-137.212012305272
0.4643009,-65.1667481711588
0.5123019,4.67325102283193
0.544176,61.9302493732786
0.5921658,117.228951178578
0.6241738,162.633502853566
0.6721494,120.742941240578
0.7041658,34.2278758132912
0.7520365,-27.0785109570009
0.783994,-83.5853245511102
0.832195,-139.903014199488
0.8641869,-150.427911502907
0.9121415,-87.7508491682379
0.9441512,-12.294064491926
0.9920385,46.9695328887072
1.0242048,102.217116238099
1.0720858,154.26327750555
1.1041803,127.759228687151
1.1520381,49.7139099168963
1.1838555,-14.8923895080917
1.231961,-67.3350484520069
1.2639846,-118.295050067504
1.3121935,-165.548188845073
1.3440283,-108.317128610071
1.3918977,-9.74931261287528
1.4399161,45.855006957493
1.4719361,92.15354885993
1.5040329,143.333111433755
1.5520353,135.723985847909
1.5838625,73.1526947951477
1.6319563,1.54593060988865
1.6640741,-57.0717159155354
1.7120479,-107.893233732406
1.7440643,-157.775121615915
1.7918538,-124.901612894258
1.8238832,-38.1130923448219
1.8718989,46.3908221810177
1.9199093,79.8535780904742
1.9518869,158.425987686273
1.9997487,124.263236346273
2.0317714,79.2801492029104
2.0799058,-0.222414347496503
2.1117973,-46.3392956599503
2.1437888,-91.477809292857
2.1917081,-144.554821210705
2.2236028,-126.201508975255
2.2718827,-57.7824342402093
2.3037992,11.8214106744661
2.3518011,77.5336264904876
2.3837292,127.938830078187
2.4316307,171.880866444242
2.4797901,77.1314909659759
2.5117927,28.5926498920569
2.5437944,-34.4432765847565
2.5917776,-86.6956536097536
2.623686,-137.993978940858
2.6716438,-141.134816864208
2.7038088,-79.2108772447301
2.7518062,-3.57714819869041
2.7835326,75.5265226439141
2.8474892,111.032805203275
2.8793669,162.034506288799
2.9272572,74.9072890258737
2.9595472,37.9066228167748
2.9915449,-12.2724639797875
3.0233333,-68.552800388963
3.0712397,-102.939271959433
3.1072086,-163.184199613943
3.1554135,-92.7610352639478
3.1873001,-13.1205692583365
3.2354145,51.1484398880549
3.2671716,106.728697699808
3.3151553,154.82891337369
3.3473158,123.768917519688
3.3952838,56.0628673807811
3.4272936,-12.16797335977
3.4750942,-72.6135595558102
3.5071343,-119.59835056596
3.5551737,-168.039105404662
3.5872964,-107.289359850138
3.6352938,-27.3803171910738
3.6671581,37.6231926010622
3.7150449,95.895275107066
3.7472947,140.782224927119
3.7951592,142.08864375763
3.8271582,76.7156940921563
3.8751449,4.65136164410086
3.907169,-57.5645706254004
3.9549785,-105.789280269202
3.9871623,-153.924023846415
4.0350415,-119.386764373661
4.0670057,-36.9264460204868
4.1150277,26.2621861990121
4.1468982,86.4662819133407
4.1949698,136.125782248515
4.2270157,155.326000155468
4.2750564,96.2972597418443
4.3069506,17.3545045418553
4.3547708,-45.6312842943613
4.3866369,-95.5911160408128
4.4345719,-145.985816878859
4.4667856,-127.245112333518
