0,0
0.04,106.2372
0.08,180.0201
0.12,198.8086
0.16,156.8632
0.2,66.9976
0.24,-43.335
0.28,-140.4293
0.32,-194.6238
0.36,-189.3628
0.4,-126.2533
0.44,-24.5748
0.48,84.6111
0.52,167.9491
0.56,199.9805
0.6,170.9198
0.64,89.6449
0.68,-19.0156
0.72,-121.8671
0.76,-187.4893
0.8,-195.8355
0.84,-144.356
0.88,-48.7772
0.92,61.7026
0.96,153.3328
1,198.1215
1.04,182.386
1.08,110.9335
1.12,5.5919
1.16,-101.4579
1.2,-177.5134
1.24,-199.3404
1.28,-160.2709
1.32,-72.2403
1.36,37.859
1.4,136.3927
1.44,193.2599
1.48,191.0881
1.52,130.5409
1.56,30.1147
1.6,-79.5111
1.64,-164.8472
1.68,-199.8241
1.72,-173.7568
1.76,-94.6086
1.8,13.4416
1.84,117.3855
1.88,185.4693
1.92,196.8942
1.96,148.1699
2,54.1812
2.04,-56.3593
2.08,-149.6826
2.12,-197.2794
2.16,-184.6093
2.2,-115.543
2.24,-11.1795
2.28,96.5993
2.32,174.8679
2.36,199.7162
2.4,163.5533
2.44,77.4264
2.48,-32.3534
2.52,-132.2495
2.56,-191.7448
2.6,-192.664
2.64,-134.7264
2.68,-35.6311
2.72,74.349
2.76,161.6163
2.8,199.5115
2.84,176.4579
2.88,99.4983
2.92,-7.8571
2.96,-112.8122
3,-183.3043
3.04,-197.7988
3.08,-151.8679
3.12,-59.5428
3.16,50.972
3.2,145.9153
3.24,196.2831
3.28,186.6883
3.32,120.0622
3.36,16.7583
3.4,-91.6651
3.44,-172.0857
3.48,-199.9359
3.52,-166.7077
3.56,-82.5521
3.6,26.8224
3.64,128.003
3.68,190.0799
3.72,194.0893
3.76,138.8065
3.8,41.1197
3.84,-69.1288
3.88,-158.2591
3.92,-199.0429
3.96,-179.0211
4,-104.3102
4.04,2.2664
4.08,108.1506
4.12,180.996
4.16,198.5489
4.2,155.4471
4.24,64.8579
4.28,-45.5448
4.32,-142.034
4.36,-195.1333
4.4,-188.6213
4.44,-124.4875
4.48,-22.324
