0.032227,0
0.064139,0
0.1120727,0.0496518901422824
0.1441021,0.19860756056913
0.1924382,0.680940207665587
0.2242164,1.00013093000883
0.2883782,1.70235051916397
0.3201992,2.14921753044451
0.3522045,2.63155017754097
0.384349,3.17772096910607
0.432321,3.93668557556668
0.4641813,4.61762578323227
0.5119685,5.49717355146698
0.5438332,6.09299623317437
0.6079741,7.49743541148465
0.6398549,7.99395431290747
0.6718887,8.66070826624669
0.7037026,9.32746221958591
0.7516951,10.029681808741
0.7836687,10.6538769991012
0.8318598,11.419934732725
0.8637232,11.7674979637209
0.9118006,12.3065756281229
0.9437014,12.6399526047925
0.9915703,13.0371677259307
1.0236564,13.1790302691944
1.0717364,13.2712409223158
1.1037328,13.2854271766421
1.1515624,13.2570546679894
1.183615,13.1790302691944
1.2314116,12.7676288937298
1.2636061,12.3987862812442
1.3116036,11.8668017440055
1.3436392,11.5050522586832
1.3914573,10.8170189238544
1.4236013,10.2566618779629
1.4716184,9.39130036405456
1.5075239,8.89478146263174
1.5555209,7.78116049801197
1.5874695,7.15696530765185
1.6356222,6.27032441225395
1.6674785,5.54682544160927
1.7154826,4.70274330919046
1.7473514,4.09273437315671
1.795866,3.17772096910607
1.8272992,2.73794708498872
1.8754867,1.96479622420175
1.907476,1.49664983143166
1.955332,0.985944675682465
1.9873604,0.73059209780787
2.035332,0.234073196385046
2.067074,0.0780243987950152
2.1149728,0.0141862543263664
