0,0
0.04,2.3942
0.08,4.7541
0.12,7.0455
0.16,9.2356
0.2,11.2928
0.24,13.1877
0.28,14.8929
0.32,16.3838
0.36,17.6392
0.4,18.6408
0.44,19.3743
0.48,19.8292
0.52,19.9988
0.56,19.8809
0.6,19.477
0.64,18.7929
0.68,17.8386
0.72,16.6277
0.76,15.1776
0.8,13.5093
0.84,11.6466
0.88,9.6165
0.92,7.448
0.96,5.1724
1,2.8224
1.04,0.4318
1.08,-1.965
1.12,-4.3335
1.16,-6.6397
1.2,-8.8504
1.24,-10.9338
1.28,-12.86
1.32,-14.6012
1.36,-16.1324
1.4,-17.4315
1.44,-18.48
1.48,-19.2626
1.52,-19.7682
1.56,-19.9895
1.6,-19.9233
1.64,-19.5705
1.68,-18.9363
1.72,-18.0297
1.76,-16.8638
1.8,-15.4553
1.84,-13.8245
1.88,-11.9949
1.92,-9.9928
1.96,-7.847
2,-5.5883
2.04,-3.2492
2.08,-0.8634
