0.0320624,0
0.0640788,0.884229527789824
0.1122097,5.32142517048489
0.1442002,9.96163078653604
0.1919072,9.05287612190458
0.2240316,8.31223520173478
0.2718184,16.1954685977134
0.3037902,15.3219655580376
0.3519358,17.2931182068836
0.3839291,16.6662866696765
0.4477687,20.324463100922
0.4798762,17.2573018065762
0.5119359,19.4835718188383
0.5439729,22.6238126461514
0.5919422,15.3773528800272
0.6237699,20.4518467992405
0.671978,17.7429924051653
0.7359413,19.1316532025842
0.7678261,17.9655381662411
0.7998064,14.8560632184608
0.831796,11.1340888249582
0.8636492,11.3830876779116
0.9116301,10.7182655762311
0.9758227,6.23256565971771
1.0076888,3.33002326851748
1.0396396,2.43605478769286
1.0716686,0.665577611468738
1.1036399,-0.736434111787219
1.1517985,-2.88151087227139
1.1837993,-7.8351122977833
1.2317802,-11.1138521321405
1.2636914,-12.4613641664168
1.311505,-10.6266730702637
1.3435442,-13.2708323133888
1.3916483,-18.2321452267755
1.42355,-19.1017787159332
1.471452,-14.8813697717026
1.5033872,-20.59294027049
1.551265,-21.6368127131742
1.5830642,-18.3211201806685
1.6469449,-22.1146059261691
1.6790193,-18.105188647644
1.7111447,-17.4873311953549
1.7431883,-19.956779208786
1.7911706,-14.1760210111989
1.8231937,-15.8144972247411
1.8711854,-14.2590646753649
1.903022,-12.8432624232693
1.9510707,-7.51664594671629
2.0152393,-11.3795989632468
2.0470286,-6.22934015949548
2.0789112,-0.887472901242808
