0.0320624,0
0.0640788,0
0.1122097,0.0425587629790992
0.1442002,0.212793814895496
0.1919072,0.688033334828771
0.2240316,0.978851548519282
0.2718184,1.37606666965754
0.3037902,1.89386495256992
0.3519358,2.63155017754097
0.3839291,3.18481409626926
0.4477687,4.24878317074674
0.4798762,4.90135086975959
0.5119359,5.45461478848788
0.5439729,6.07880997884801
0.5919422,7.16405843481504
0.6237699,7.65348420907468
0.671978,8.63942888475714
0.7359413,9.77432923086645
0.7678261,10.3843381669002
0.7998064,10.958881467118
0.831796,11.4341209870513
0.8636492,11.7887773452105
0.9116301,12.3349481367756
0.9758227,13.0229814716044
1.0076888,13.2215890321735
1.0396396,13.3279859396212
1.0716686,13.4060103384163
1.1036399,13.4272897199058
1.1517985,13.3918240840899
1.1837993,13.2996134309685
1.2317802,12.9236776913198
1.2636914,12.5690213331606
1.311505,11.9731986514532
1.3435442,11.6327285476205
1.3916483,10.994347102934
1.42355,10.4127106755529
1.471452,9.49769727150231
1.5033872,9.02245775156904
1.551265,8.03651307588657
1.5830642,7.3484797410578
1.6469449,6.17811375913257
1.6790193,5.46880104281425
1.7111447,4.88716461543323
1.7431883,4.32680756954175
1.7911706,3.36923540251202
1.8231937,2.9152752640683
1.8711854,2.15631065760769
1.903022,1.70235051916397
1.9510707,1.08524845596703
2.0152393,0.602915808870572
2.0470286,0.241166323548229
2.0789112,0.0425587629790992
2.1108812,0.0141862543263664
