0.0319307,0
0.0637548,0.885049649881551
0.1118411,4.86750482980073
0.1439004,9.90761417582623
0.1918675,9.95849639628118
0.2239196,8.1286592317918
0.271913,15.5951661983423
0.303751,15.6498390891864
0.3517944,17.2258694051438
0.3839126,20.8698114400389
0.4206191,16.2217540116971
0.4678432,17.2735554080804
0.5158875,23.0382643651172
0.5639175,19.1378354494582
0.595792,15.5097694215474
0.6278053,20.8449201329071
0.6757849,20.2723152445547
0.7076251,14.9711580502024
0.7554775,19.5080505038042
0.7874743,14.8933802225986
0.8355766,11.0936888680092
0.8675458,11.2737423307127
0.9153629,10.619712410802
0.9474231,7.83743179432211
0.9953898,3.98506459179982
1.0274285,1.63009635024861
1.0752934,0.44410178928451
1.1072371,-0.592480086801689
1.1551248,-2.65681753070466
1.1871622,-8.7267258735246
1.2351177,-11.9289074134875
1.267227,-11.3637379493641
1.3152896,-11.1328655560419
1.3471463,-14.4755888512837
1.3951669,-17.4377556314973
1.4273016,-18.1833738231574
1.4752825,-15.5114652832202
1.5072923,-21.5783000640673
1.5552848,-20.3473391960883
1.5870076,-17.9906594493281
1.6351082,-22.2768552539088
1.6672674,-18.3645050462526
1.7151613,-18.8114909289923
1.7472117,-19.2219657758005
1.7951832,-13.1609080557077
1.8269815,-16.2072716309834
1.8751231,-14.6052023426561
1.9071765,-11.0840041345108
1.9551722,-7.56199296837841
1.9870641,-9.91600721799578
2.0349906,-5.97892185860049
2.0670222,-1.17822852176883
