0.032227,0
0.064139,1.03584513906255
0.1120727,4.65059196946703
0.1441021,9.97872495084332
0.1924382,10.044329834391
0.2242164,10.9445119861839
0.2883782,14.0431479614262
0.3201992,15.070399186899
0.3522045,16.9911117474251
0.384349,15.8209915463313
0.432321,21.3726866245951
0.4641813,18.4055095974386
0.5119685,18.6985184767906
0.5438332,21.8961564042643
0.6079741,15.5742296750026
0.6398549,20.814076173892
0.6718887,20.9579445883473
0.7037026,14.631861002347
0.7516951,19.5222055183063
0.7836687,15.8962491751337
0.8318598,10.9079141270542
0.8637232,11.2127041895344
0.9118006,10.4504268441422
0.9437014,8.29797887852575
0.9915703,4.42130839409165
1.0236564,1.91785884195882
1.0717364,0.443370326860761
1.1037328,-0.593199789518064
1.1515624,-2.43426114558617
1.183615,-8.60733557333839
1.2314116,-11.456696407322
1.2636061,-11.0835884627062
1.3116036,-11.2921089451219
1.3436392,-14.3885544350104
1.3914573,-17.4327104869174
1.4236013,-18.0219445553428
1.4716184,-13.8284914963675
1.5075239,-23.2018868808419
1.5555209,-19.5374817788611
1.5874695,-18.4131086189954
1.6356222,-22.7113309029828
1.6674785,-17.5835424978033
1.7154826,-19.141258410538
1.7473514,-18.8605781362854
1.795866,-13.990744948569
1.8272992,-16.0446352433093
1.8754867,-14.6344681743612
1.907476,-10.6717058623619
1.955332,-7.97269229417004
1.9873604,-10.3502676880242
2.035332,-4.9161614765935
2.067074,-1.33277126918939
