0.0319307,0
0.0637548,0
0.1118411,0.0425587629790992
0.1439004,0.19860756056913
0.1918675,0.673847080502404
0.2239196,0.993037802845648
0.271913,1.38315979682072
0.303751,1.87967869824355
0.3517944,2.63155017754097
0.3839126,3.18481409626926
0.4206191,3.95087182989304
0.4678432,4.71692956351683
0.5158875,5.54682544160927
0.5639175,6.65335327906584
0.595792,7.2633622150996
0.6278053,7.75988111652242
0.6757849,8.76001204653126
0.7076251,9.40548661838093
0.7554775,10.1218924618624
0.7874743,10.7460876522226
0.8355766,11.4624934957041
0.8675458,11.8171498538632
0.9153629,12.3562275182651
0.9474231,12.6966976220979
0.9953898,13.0726333617466
1.0274285,13.2003096506839
1.0752934,13.278334049479
1.1072371,13.2925203038053
1.1551248,13.2641477951526
1.1871622,13.1790302691944
1.2351177,12.7605357665666
1.267227,12.3775068997547
1.3152896,11.8313361081896
1.3471463,11.4766797500304
1.3951669,10.7815532880385
1.4273016,10.221196242147
1.4752825,9.34874160107546
1.5072923,8.85222269965264
1.5552848,7.81662613382789
1.5870076,7.17115156197822
1.6351082,6.30579004806987
1.6672674,5.58938420458836
1.7151613,4.70983643635365
1.7472117,4.10692062748308
1.7951832,3.18481409626926
1.8269815,2.76631959364145
1.8751231,1.9860756056913
1.9071765,1.51792921292121
1.9551722,0.985944675682465
1.9870641,0.744778352134236
2.0349906,0.269538832200962
2.0670222,0.0780243987950152
2.1151835,0.0212793814895496
