0.0321994,0
0.0642069,0
0.1121726,0
0.1442056,0.148348332354189
0.1920196,0
0.2240106,0.295818131753407
0.2719666,0.663281013950178
0.3040486,1.03447903290377
0.3520456,0.664741779971248
0.3840571,0.592585269861084
0.4319363,0.665771274937413
0.4638983,0.738342881742679
0.5119324,0.887237007762491
0.5439109,1.03112337585628
0.5920641,1.33821225805039
0.6238668,1.32919151967504
0.6718946,1.10656174250837
0.7039449,1.18870593138764
0.7516817,1.32036804402697
0.7839142,1.33149255954032
0.831859,1.7768076434633
0.8637955,1.92658215592192
0.9116578,1.54983441413752
0.9436947,1.03228099723659
0.9917939,0.885827041803248
1.0238233,1.48236102736941
1.0716735,2.00464575299336
1.1035186,1.88258230459805
1.1675706,1.33027728395179
1.199563,1.55043451552038
1.2315875,1.55479431910374
1.2635222,2.11020355403349
1.3273878,1.98561582531574
1.3595381,2.22327205465873
1.3914421,2.42864653995011
1.4235688,2.06940215277493
1.4715555,1.78313360395768
1.5033787,1.62309057955369
1.5514502,1.76815414377884
1.583543,1.77323007158538
1.6315444,2.43870447753078
1.6635386,2.5184873969096
1.7114178,1.55097694215474
1.7434311,1.54855832500967
1.8075577,1.99314195831418
1.8395866,1.78578788658907
1.8713625,1.99449948507201
1.9033696,1.76636353362245
1.9515576,1.77991196285744
1.9834384,2.21472433681749
2.0314791,2.65452239220207
2.0635442,1.63105389146046
2.111381,1.11065779625881
2.1433131,1.33103448965414
2.1912744,1.76332451766013
2.2234551,1.62570136026602
2.2714494,1.56072253020057
2.3032628,1.18470783281658
2.3511607,1.3196761173572
2.3834101,1.18479440822863
2.4313045,1.32867004189989
2.4633356,1.444388886091
2.5271762,1.10362451038463
2.5593118,1.10745668352618
2.5913362,1.11233681625887
2.6232201,1.18094294983758
2.6712707,1.10615793824204
2.7033327,0.888937316799634
2.7512087,0.884484963299859
2.7832867,0.592872547908988
2.8311427,0.663860407111418
2.8631967,0.591048370286735
2.9112004,0.446034287567355
2.9430057,0.443137653416926
2.9910255,0.440367234929692
3.0232401,0.147785490137392
3.0712362,0.222010584302831
3.1031857,0.147682719228461
3.1512152,0
3.1830353,0
3.2311202,0
3.2631782,0
3.3111921,0
3.3431876,-0.295598078967127
3.3911793,-0.222629357270344
3.42304,-0.441951319340904
3.4711887,-0.8869291473708
3.5031783,-1.03411276174204
3.5511923,-1.11408391104816
3.5830262,-0.886546699811053
3.6310313,-0.664797852139075
3.6630401,-0.737063143677789
3.7111576,-1.11020929146709
3.7431026,-1.03524904750878
3.7910639,-1.10975767619739
3.8230219,-1.03350790540551
3.871064,-1.18500554037097
3.9069784,-1.32755238865826
3.9550655,-1.55294156727851
3.9870383,-1.18490573806723
4.0349282,-1.62533900208344
4.0829332,-1.54505508284423
4.1150692,-1.77489583669728
4.1470401,-1.9205671292168
4.1950523,-1.55908079412066
4.2268992,-1.61973799163429
4.2750702,-2.52006114559908
4.3229195,-1.77200262639986
4.3549426,-1.55274730874518
4.3869194,-1.5628791810473
4.4232274,-1.18886033918421
4.470958,-1.99756381715528
4.502916,-1.92108729148366
4.5509152,-1.99253229589991
4.5829539,-1.92505778934914
4.6308541,-1.99991054239905
4.6627746,-2.35831779223225
4.7108979,-2.66457736978658
4.742842,-1.47433157693973
4.7909528,-1.55233952397616
4.822938,-2.3270614749969
4.8869482,-2.21667150947943
4.9189472,-1.99511035208126
4.9509445,-1.5532962144275
4.98291,-1.48081368411472
5.0308102,-1.77662962724962
5.0627499,-1.78071255589887
5.1105496,-1.54894479671951
5.1426049,-1.47508581738278
5.1906911,-2.00357617572752
5.2225532,-1.92217654301222
5.2705252,-1.99725758515808
5.3024881,-1.62310408530311
5.3505592,-1.54546385938162
5.3826867,-1.66275565138858
5.446675,-2.44854635704383
5.4785406,-2.00181072770469
5.5104308,-0.877976366134605
5.5427466,-0.739491358665469
5.5907061,-1.33358912225598
5.654532,-1.55803385001027
5.6864003,-1.1091850010451
5.7183748,-0.885741314375471
5.7504073,-0.886236549971973
5.7824219,-1.03141039518824
5.8305617,-0.665892111375875
5.8625179,-0.73815232776405
5.9105644,-0.668775975207735
5.9423828,-0.735972587321451
5.9905716,-0.887062249966633
6.0225564,-0.740932762908196
6.0704226,-0.444811492890744
6.1182617,-0.220863046291768
6.1503772,-0.443018641249601
6.182399,-0.148004431147418
6.2303241,-0.220930462914163
6.2624298,0
