0.0320673,0
0.0640324,0
0.1119446,0
0.143874,0.147173749536954
0.1920696,0.221898765021874
0.2240352,0.147729163817171
0.2720496,0.665269648051799
0.3040357,0.889301388719152
0.3518921,0.667251411508214
0.3837832,0.591879403557071
0.4317195,0.665558875821796
0.4636917,0.885009159759592
0.5117802,1.11402092041061
0.5436159,1.18195393214813
0.5916254,1.09963803336577
0.6238775,1.03575006398423
0.6718156,1.33026065174349
0.7038084,1.18194408456309
0.7518183,1.33840163842919
0.7836165,1.47627700212357
0.8316639,1.99477370561387
0.8636666,1.62559636136573
0.911664,0.89071592073526
0.9435176,1.1825697320065
0.9915021,1.10674475942942
1.0235471,1.76936338812585
1.0716534,1.77264474658999
1.1036649,1.77987846535804
1.151487,1.55351005260403
1.1834481,1.47090736398201
1.2316709,1.77333720758353
1.2636699,2.06976446194561
1.3116482,2.22567185128876
1.3435178,2.36452350378005
1.3915148,2.20568410218892
1.4236732,1.92169583864166
1.4716572,1.55635385538786
1.5035599,1.47804891105676
1.5515497,2.07639027718787
1.5993749,1.97650492959886
1.6316734,2.6720387117272
1.6635283,2.06855294886859
1.7115347,1.33018581195261
1.7435293,1.77669823344052
1.791437,1.99837672464076
1.823382,1.78272279359019
1.8711278,1.76628839269099
1.9032545,1.91551225976044
1.9513934,2.00100129669683
1.9832965,2.65974536983571
2.0312997,1.99569663743633
2.0632876,1.17934514733164
2.1114033,1.10797911281772
2.1434126,1.63027686806859
2.1912722,1.77252292941662
2.2232859,1.6864031806235
2.3032012,0.663953618295129
2.3352507,1.33430199427198
2.3671466,1.47704553774556
2.415169,1.33620392078928
2.4470195,1.54391645886878
2.4791792,1.10954241982956
2.5111434,1.32777880668336
2.543196,1.18552461836263
2.5910609,1.32576859989967
2.6231621,1.03807792798507
2.6709927,1.1029655235273
2.7031475,0.738927450686956
2.7511436,0.888712706895848
2.783069,0.739292506022548
2.8310414,0.667888071811018
2.8629021,0.441133162435215
2.9111401,0.661705230656666
2.9432985,0.445923526283628
2.9910183,0.221914038030476
3.0229817,0.296218393491218
3.0708729,0.219821281441917
3.1031406,0.148185004673035
3.1510073,0
3.1829064,0
3.2310198,0
3.2628796,0
3.3107312,-0.221917509461996
3.3426941,-0.147444190540778
3.3908013,-0.221062663836295
3.4228878,-0.555174161984847
3.4867698,-0.670592694157651
3.518502,-1.10466607743631
3.5506073,-1.32863271038647
3.5826393,-0.886284535157725
3.6306586,-0.889481677505434
3.6625564,-0.738528920409729
3.7105784,-0.885321213464074
3.7426261,-1.18475235573389
3.7905222,-1.10682074649893
3.822565,-1.0348736031256
3.8705437,-1.11003902409448
3.9024936,-1.32532546506385
3.9506615,-1.10851935899617
3.9826552,-1.47734702206988
4.0306678,-1.5547894504516
4.0626026,-1.3325097680282
4.1105108,-1.78130881363728
4.1423666,-1.91714509617636
4.1904645,-1.76997967246938
4.2225242,-1.62704722372856
4.2704788,-1.77722500878406
4.3024078,-2.32566992867669
4.3664563,-1.76205967325175
4.3986601,-1.34161663763631
4.4303821,-1.32501324675353
4.4625016,-1.63093456343321
4.5103419,-1.77199709290349
4.5423651,-2.21728128088703
4.6223406,-1.54329740655969
4.6545132,-1.99781387208635
4.6864672,-2.00161615350712
4.7183605,-2.6531984862801
4.7504416,-2.22759169083619
4.7982048,-1.02725101422503
4.8327296,-1.92294717295049
4.862239,-2.0706146610736
4.9101976,-2.44078715155415
4.9421645,-2.07582601946905
4.9900027,-1.55842995782459
5.0218629,-1.47598823957965
5.0699197,-1.76759235290986
5.1020227,-2.14471174453518
5.1384026,-1.19059644794414
5.1860636,-1.47872063942278
5.2340316,-1.99580894415539
5.2660177,-1.92058713024912
5.3140294,-1.78378381802441
5.345841,-1.62248642725873
5.3939304,-1.32647106610417
5.4260146,-1.7723549968287
5.4740397,-1.99589006242492
5.5060245,-2.0748978320873
5.5538841,-0.665521407692178
5.5858581,-0.736045903534701
5.6340421,-1.10858172899751
5.666034,-1.32968709513347
5.7140439,-1.33155921415384
5.7460055,-0.889126745590775
5.7938713,-0.883969649612992
5.825968,-0.882919756507457
5.8741703,-0.897722153226772
5.9057753,-0.591680680273207
5.9537277,-0.664490609723763
5.9857513,-0.589432467497506
6.0338866,-0.659445451291644
6.0661552,-0.446691104323664
6.113793,-0.662626277555984
6.1459067,-0.296204168130669
6.1938002,-0.22198279259497
6.2257537,-0.111062649346807
6.2896197,-0.221244698649819
