0.0320673,0
0.0640324,0
0.1119446,0
0.143874,0
0.1920696,0.0070931271631832
0.2240352,0.0141862543263664
0.2720496,0.0212793814895496
0.3040357,0.0425587629790992
0.3518921,0.0851175259581984
0.3837832,0.106396907447748
0.4317195,0.134769416100481
0.4636917,0.15604879759003
0.5117802,0.19860756056913
0.5436159,0.234073196385046
0.5916254,0.290818213690511
0.6238775,0.326283849506427
0.6718156,0.37593573964871
0.7038084,0.418494502627809
0.7518183,0.475239519933275
0.7836165,0.517798282912374
0.8316639,0.588729554544206
0.8636666,0.652567699012855
0.911664,0.73059209780787
0.9435176,0.758964606460603
0.9915021,0.815709623766068
1.0235471,0.851175259581984
1.0716534,0.936292785540183
1.1036649,0.993037802845648
1.151487,1.07815532880385
1.1834481,1.12780721894613
1.2316709,1.19873849057796
1.2636699,1.25548350788343
1.3116482,1.35478728816799
1.3435178,1.42571855979982
1.3915148,1.53920859441076
1.4236732,1.61013986604259
1.4716572,1.70235051916397
1.5035599,1.75200240930625
1.5515497,1.82293368093808
1.5993749,1.92223746122265
1.6316734,1.9860756056913
1.6635283,2.0711931316495
1.7115347,2.17049691193406
1.7435293,2.21305567491316
1.791437,2.29817320087136
1.823382,2.36201134534001
1.8711278,2.44712887129821
1.9032545,2.50387388860367
1.9513934,2.59608454172505
1.9832965,2.6599226861937
2.0312997,2.787598975131
2.0632876,2.85143711959965
2.1114033,2.90818213690511
2.1434126,2.94364777272103
2.1912722,3.02167217151604
2.2232859,3.07841718882151
2.3032012,3.21318660492199
2.3352507,3.23446598641154
2.3671466,3.27702474939064
2.415169,3.34795602102247
2.4470195,3.39051478400157
2.4791792,3.44016667414385
2.5111434,3.47563230995977
2.543196,3.51819107293887
2.5910609,3.57493609024433
2.6231621,3.61749485322343
2.6709927,3.66714674336572
2.7031475,3.70261237918163
2.7511436,3.73807801499755
2.783069,3.76645052365028
2.8310414,3.8019161594662
2.8629021,3.82319554095575
2.9111401,3.8444749224453
2.9432985,3.86575430393485
2.9910183,3.8870336854244
3.0229817,3.89412681258758
3.0708729,3.90831306691395
3.1031406,3.91540619407713
3.1510073,3.92249932124031
3.1829064,3.92249932124031
3.2310198,3.92249932124031
3.2628796,3.92249932124031
3.3107312,3.92249932124031
3.3426941,3.91540619407713
3.3908013,3.90831306691395
3.4228878,3.90121993975076
3.4867698,3.86575430393485
3.518502,3.8444749224453
3.5506073,3.80900928662938
3.5826393,3.76645052365028
3.6306586,3.72389176067118
3.6625564,3.69551925201845
3.7105784,3.66005361620253
3.7426261,3.6316811075498
3.7905222,3.57493609024433
3.822565,3.53947045442842
3.8705437,3.48981856428614
3.9024936,3.45435292847022
3.9506615,3.39051478400157
3.9826552,3.35504914818566
4.0306678,3.28411787655382
4.0626026,3.23446598641154
4.1105108,3.17062784194289
4.1423666,3.11388282463743
4.1904645,3.02167217151604
4.2225242,2.96492715421058
4.2704788,2.88690275541556
4.3024078,2.8301577381101
4.3664563,2.68120206768325
4.3986601,2.62445705037779
4.4303821,2.58189828739869
4.4625016,2.53933952441959
4.5103419,2.46131512562457
4.5423651,2.40457010831911
4.6223406,2.22724192923953
4.6545132,2.17759003909724
4.6864672,2.11375189462859
4.7183605,2.04991375015995
4.7504416,1.96479622420175
4.7982048,1.858399316754
4.8327296,1.82293368093808
4.862239,1.76618866363262
4.9101976,1.66688488334805
4.9421645,1.58886048455304
4.9900027,1.48955670426847
5.0218629,1.43990481412619
5.0699197,1.36897354249436
5.1020227,1.31222852518889
5.1384026,1.23420412639388
5.1860636,1.17745910908841
5.2340316,1.10652783745658
5.2660177,1.04268969298793
5.3140294,0.950479039866549
5.345841,0.893734022561084
5.3939304,0.815709623766068
5.4260146,0.773150860786969
5.4740397,0.688033334828771
5.5060245,0.624195190360122
5.5538841,0.524891410075557
5.5858581,0.503612028586007
5.6340421,0.468146392770091
5.666034,0.432680756954175
5.7140439,0.368842612485527
5.7460055,0.326283849506427
5.7938713,0.283725086527328
5.825968,0.255352577874595
5.8741703,0.212793814895496
5.9057753,0.184421306242763
5.9537277,0.15604879759003
5.9857513,0.134769416100481
6.0338866,0.106396907447748
6.0661552,0.0851175259581984
6.113793,0.0638381444686488
6.1459067,0.0425587629790992
6.1938002,0.0283725086527328
6.2257537,0.0212793814895496
6.2896197,0.0141862543263664
6.3216798,0.0070931271631832
