0.0321994,0
0.0642069,0
0.1121726,0
0.1442056,0
0.1920196,0.0070931271631832
0.2240106,0.0070931271631832
0.2719666,0.0212793814895496
0.3040486,0.0425587629790992
0.3520456,0.0922106531213816
0.3840571,0.113490034610931
0.4319363,0.141862543263664
0.4638983,0.163141924753214
0.5119324,0.19860756056913
0.5439109,0.226980069221863
0.5920641,0.276631959364145
0.6238668,0.319190722343244
0.6718946,0.383028866811893
0.7039449,0.418494502627809
0.7516817,0.475239519933275
0.7839142,0.517798282912374
0.831859,0.581636427381023
0.8637955,0.638381444686488
0.9116578,0.73059209780787
0.9436947,0.780243987950152
0.9917939,0.829895878092435
1.0238233,0.858268386745168
1.0716735,0.929199658377
1.1035186,0.993037802845648
1.1675706,1.11362096461976
1.199563,1.15617972759886
1.2315875,1.20583161774114
1.2635222,1.25548350788343
1.3273878,1.39025292398391
1.3595381,1.45409106845256
1.3914421,1.52502234008439
1.4235688,1.6030467388794
1.4715555,1.70235051916397
1.5033787,1.75909553646943
1.5514502,1.83711993526445
1.583543,1.89386495256992
1.6315444,1.97898247852811
1.6635386,2.05700687732313
1.7114178,2.17759003909724
1.7434311,2.22724192923953
1.8075577,2.32654570952409
1.8395866,2.39038385399274
1.8713625,2.44712887129821
1.9033696,2.51096701576685
1.9515576,2.59608454172505
1.9834384,2.65282955903052
2.0314791,2.75922646647827
2.0635442,2.84434399243646
2.111381,2.92236839123148
2.1433131,2.9578340270474
2.1912744,3.02167217151604
2.2234551,3.07841718882151
2.2714494,3.15644158761653
2.3032628,3.20609347775881
2.3511607,3.26283849506427
2.3834101,3.30539725804337
2.4313045,3.36214227534884
2.4633356,3.40470103832794
2.5271762,3.49691169144932
2.5593118,3.53237732726524
2.5913362,3.56784296308115
2.6232201,3.60330859889707
2.6712707,3.66005361620253
2.7033327,3.69551925201845
2.7512087,3.73807801499755
2.7832867,3.76645052365028
2.8311427,3.79482303230301
2.8631967,3.81610241379256
2.9112004,3.8444749224453
2.9430057,3.85866117677166
2.9910255,3.87994055826121
3.0232401,3.89412681258758
3.0712362,3.90121993975076
3.1031857,3.90831306691395
3.1512152,3.91540619407713
3.1830353,3.91540619407713
3.2311202,3.91540619407713
3.2631782,3.91540619407713
3.3111921,3.91540619407713
3.3431876,3.91540619407713
3.3911793,3.90121993975076
3.42304,3.89412681258758
3.4711887,3.87284743109803
3.5031783,3.8444749224453
3.5511923,3.79482303230301
3.5830262,3.7593573964871
3.6310313,3.716798633508
3.6630401,3.69551925201845
3.7111576,3.66005361620253
3.7431026,3.62458798038662
3.7910639,3.57493609024433
3.8230219,3.53947045442842
3.871064,3.48981856428614
3.9069784,3.44725980130704
3.9550655,3.38342165683839
3.9870383,3.33376976669611
4.0349282,3.27702474939064
4.0829332,3.19900035059562
4.1150692,3.14934846045334
4.1470401,3.09260344314788
4.1950523,3.0003927900265
4.2268992,2.95074089988421
4.2750702,2.8727165010892
4.3229195,2.75213333931508
4.3549426,2.69538832200962
4.3869194,2.64573643186733
4.4232274,2.58899141456187
4.470958,2.5322463972564
4.502916,2.46840825278775
4.5509152,2.37619759966637
4.5829539,2.31235945519772
4.6308541,2.22014880207634
4.6627746,2.15631065760769
4.7108979,2.04282062299676
4.742842,1.95770309703856
4.7909528,1.88677182540673
4.822938,1.83711993526445
4.8869482,1.6881642648376
4.9189472,1.61723299320577
4.9509445,1.55339484873712
4.98291,1.50374295859484
5.0308102,1.43281168696301
5.0627499,1.37606666965754
5.1105496,1.29094914369934
5.1426049,1.24129725355706
5.1906911,1.17036598192523
5.2225532,1.10652783745658
5.2705252,1.0143171843352
5.3024881,0.950479039866549
5.3505592,0.872454641071534
5.3826867,0.822802750929252
5.446675,0.716405843481503
5.4785406,0.638381444686488
5.5104308,0.57454330021784
5.5427466,0.546170791565107
5.5907061,0.510705155749191
5.654532,0.425587629790992
5.6864003,0.37593573964871
5.7183748,0.340470103832794
5.7504073,0.312097595180061
5.7824219,0.283725086527328
5.8305617,0.234073196385046
5.8625179,0.212793814895496
5.9105644,0.17732817907958
5.9423828,0.15604879759003
5.9905716,0.120583161774114
6.0225564,0.0922106531213816
6.0704226,0.0567450173054656
6.1182617,0.035465635815916
6.1503772,0.0283725086527328
6.182399,0.0141862543263664
6.2303241,0.0070931271631832
6.2624298,0
6.3104384,0
