0,0
0.035,0.07
0.07,0.1399
0.105,0.2096
0.14,0.2791
0.175,0.3482
0.21,0.4169
0.245,0.4851
0.28,0.5527
0.315,0.6196
0.35,0.6858
0.385,0.7511
0.42,0.8155
0.455,0.8789
0.49,0.9413
0.525,1.0024
0.56,1.0624
0.595,1.121
0.63,1.1783
0.665,1.2341
0.7,1.2884
0.735,1.3412
0.77,1.3923
0.805,1.4417
0.84,1.4893
0.875,1.5351
0.91,1.579
0.945,1.621
0.98,1.661
1.015,1.699
1.05,1.7348
1.085,1.7686
1.12,1.8002
1.155,1.8296
1.19,1.8567
1.225,1.8816
1.26,1.9042
1.295,1.9244
1.33,1.9423
1.365,1.9578
1.4,1.9709
1.435,1.9816
1.47,1.9898
1.505,1.9957
1.54,1.9991
1.575,2
1.61,1.9985
1.645,1.9945
1.68,1.9881
1.715,1.9792
1.75,1.968
1.785,1.9543
1.82,1.9382
1.855,1.9198
1.89,1.899
1.925,1.8758
1.96,1.8504
1.995,1.8227
2.03,1.7928
2.065,1.7607
2.1,1.7264
2.135,1.69
2.17,1.6516
2.205,1.6111
2.24,1.5686
2.275,1.5243
2.31,1.478
2.345,1.43
2.38,1.3801
2.415,1.3287
2.45,1.2755
2.485,1.2208
2.52,1.1647
2.555,1.1071
2.59,1.0481
2.625,0.9878
2.66,0.9264
2.695,0.8638
2.73,0.8001
2.765,0.7355
2.8,0.67
2.835,0.6036
2.87,0.5365
2.905,0.4688
2.94,0.4005
2.975,0.3316
3.01,0.2624
3.045,0.1929
3.08,0.1231
3.115,0.0532
3.15,-0.0168
3.185,-0.0868
3.22,-0.1567
3.255,-0.2263
3.29,-0.2957
3.325,-0.3648
3.36,-0.4334
3.395,-0.5014
3.43,-0.5689
3.465,-0.6356
3.5,-0.7016
3.535,-0.7667
3.57,-0.8308
3.605,-0.894
3.64,-0.9561
3.675,-1.0169
3.71,-1.0766
3.745,-1.1349
3.78,-1.1918
3.815,-1.2473
3.85,-1.3013
3.885,-1.3536
3.92,-1.4043
3.955,-1.4533
3.99,-1.5005
4.025,-1.5458
4.06,-1.5893
4.095,-1.6308
4.13,-1.6703
4.165,-1.7078
4.2,-1.7432
4.235,-1.7764
4.27,-1.8075
4.305,-1.8363
4.34,-1.8629
4.375,-1.8872
4.41,-1.9093
4.445,-1.9289
4.48,-1.9462
4.515,-1.9612
4.55,-1.9737
4.585,-1.9838
4.62,-1.9915
4.655,-1.9967
4.69,-1.9995
4.725,-1.9998
4.76,-1.9977
4.795,-1.9932
4.83,-1.9862
4.865,-1.9768
4.9,-1.9649
4.935,-1.9506
4.97,-1.934
5.005,-1.915
5.04,-1.8936
5.075,-1.8699
5.11,-1.844
5.145,-1.8157
5.18,-1.7853
5.215,-1.7527
5.25,-1.7179
5.285,-1.681
5.32,-1.642
5.355,-1.6011
5.39,-1.5581
5.425,-1.5133
5.46,-1.4666
5.495,-1.4181
5.53,-1.3679
5.565,-1.316
5.6,-1.2625
5.635,-1.2075
5.67,-1.151
5.705,-1.093
5.74,-1.0337
5.775,-0.9732
5.81,-0.9114
5.845,-0.8486
5.88,-0.7847
5.915,-0.7198
5.95,-0.6541
5.985,-0.5876
6.02,-0.5203
6.055,-0.4524
6.09,-0.384
6.125,-0.3151
6.16,-0.2457
6.195,-0.1761
6.23,-0.1063
6.265,-0.0364
