0.0319977,0
0.0639083,0
0.1119852,0
0.1438508,0.148196150336756
0.1917139,0
0.2239049,0.295686800348632
0.2718822,0.446038494776494
0.3036872,1.03075305720892
0.3518577,0.891328727423696
0.3836894,0.593148944211566
0.4315231,0.664490609723754
0.4635467,0.74059392241321
0.5114348,0.886136905033164
0.543453,1.17786900750302
0.591629,1.33026065174349
0.6236218,1.18164627265557
0.6716438,1.11174753661087
0.7035446,1.18438637774422
0.7514555,1.32141344984318
0.7836625,1.48229287625766
0.8315149,1.54529070409299
0.863646,1.92069114233305
0.9116551,1.33141341585352
0.9436202,1.03434542160278
0.9916234,1.10913643762697
1.0235993,1.62354314454827
1.0716574,1.77410231311562
1.1036426,1.78031030753074
1.1514531,1.55084614387439
1.1834691,1.47653821448517
1.231508,1.77432420626699
1.2634892,2.21810639189175
1.3274458,1.99853938553926
1.3593882,2.23019948598587
1.3911931,2.21420121405326
1.4232278,2.06213112587586
1.4713837,1.56519967411931
1.5031061,1.62674531247751
1.5510696,1.77276658050835
1.5830789,1.91354461076486
1.6312673,2.95562359005499
1.6792648,1.78006271720916
1.7111429,1.33152588601293
1.7431053,1.62992949197647
1.7909751,1.75835228096028
1.8232468,1.92929900724516
1.8710417,1.99050691642212
1.903113,1.77484587372202
1.9510707,1.78050954673707
1.9829408,2.35613416011351
2.0311087,2.65559075377662
2.0631609,1.3303909485073
2.1111454,1.1090774734788
2.143123,1.48236102736943
2.1909732,1.76675583642499
2.2230914,1.6203973050631
2.2712428,1.33830904576985
2.3030432,1.32417085429857
2.3512531,1.1177038024858
2.3829839,1.32687359766228
2.4310956,1.55192710259465
2.4630893,1.18006865390623
2.5111755,1.32968294073113
2.5431822,1.1814174778835
2.5912135,1.33611163195269
2.6230662,1.0304450178849
2.6712511,0.890606879156651
2.7031086,1.03383499959986
2.7511355,0.665305007739687
2.7831199,0.740615574176465
2.8310066,0.666701595040613
2.862924,0.59272392104816
2.910792,0.446842122174324
2.9425398,0.442870196332688
2.9905886,0.222926025689076
3.0224069,0.29443730454115
3.0705878,0.220275927318735
3.1027889,0.14816550379511
3.1506619,0
3.1827778,0
3.2306155,0
3.2625927,0
3.3107441,-0.221549449124916
3.3427601,-0.14767841458693
3.390791,-0.2217995416866
3.4227709,-0.44484961826172
3.4706059,-0.665529733578634
3.5025795,-1.18062599073029
3.550643,-1.10949729601966
3.5826085,-0.885987479631669
3.6306439,-0.884484963299859
3.6627219,-0.740696006096636
3.7106034,-0.890780239824833
3.7424547,-1.17965160956996
3.7905579,-1.10634427281484
3.8226145,-1.03449843096172
3.8706106,-0.991061625963483
3.9063961,-1.32648209111203
3.954522,-1.32657856774909
3.9866036,-1.47670113486877
4.0346372,-1.33553301991429
4.0665037,-1.63070277603066
4.1143508,-1.75444887861439
4.1466943,-1.92996931915497
4.1944726,-1.76518400915382
4.2266194,-1.48200175571818
4.2744812,-2.00114556589952
4.306382,-2.22547167038108
4.3541907,-1.99416304470596
4.3862032,-1.17795947682519
4.4343755,-1.55183979441741
4.466371,-1.78014648066184
4.5141859,-1.9931108440573
4.5462153,-1.91501499689276
4.5943667,-1.99491707818183
4.6263671,-2.06924691624274
4.6743574,-1.99569663743631
4.7063453,-2.66850080440453
4.754191,-1.54767499570724
4.7862726,-1.4736087212437
4.834407,-2.22057151006897
4.8663498,-2.18919454892715
4.9181908,-2.21735059432034
4.95018,-2.00016118523798
4.9820965,-1.54822514802786
5.0462369,-1.55084614387436
5.0782529,-1.77779294038204
5.1101717,-1.55440005704828
5.1421145,-1.48179432469854
5.189983,-1.77400802533119
5.2219699,-1.92163977212614
5.2699553,-1.99307973077181
5.3019852,-1.77377327380708
5.3499719,-1.56396713249851
5.3817193,-1.47976950873766
5.4296533,-1.993278872586
5.46168,-2.21383494481371
5.50974,-1.33336976957032
5.5416582,-0.592198133034148
5.5895687,-1.11093960079927
5.6214927,-1.4405236076633
5.6855046,-1.11211707094705
5.7173948,-1.10858172899754
5.7493867,-0.886539312768306
5.7973922,-0.888551280651305
5.8293234,-0.885305559512309
5.8773958,-0.662727398393876
5.9095046,-0.59074071654517
5.9575333,-0.665937957362137
5.9894873,-0.740884780348068
6.0373566,-0.736195636168654
6.0855308,-0.445671364144813
6.117362,-0.442876187523348
6.1493941,-0.296394777694661
6.1972568,-0.221970288596359
6.2292121,0
6.2771783,-0.220427894153723
