0.0319977,0
0.0639083,0
0.1119852,0
0.1438508,0
0.1917139,0.0070931271631832
0.2239049,0.0070931271631832
0.2718822,0.0212793814895496
0.3036872,0.035465635815916
0.3518577,0.0851175259581984
0.3836894,0.113490034610931
0.4315231,0.141862543263664
0.4635467,0.163141924753214
0.5114348,0.19860756056913
0.543453,0.226980069221863
0.591629,0.283725086527328
0.6236218,0.326283849506427
0.6716438,0.383028866811893
0.7035446,0.418494502627809
0.7514555,0.475239519933275
0.7836625,0.517798282912374
0.8315149,0.588729554544206
0.863646,0.638381444686488
0.9116551,0.73059209780787
0.9436202,0.773150860786969
0.9916234,0.822802750929252
1.0235993,0.858268386745168
1.0716574,0.936292785540183
1.1036426,0.993037802845648
1.1514531,1.07815532880385
1.1834691,1.12780721894613
1.231508,1.19873849057796
1.2634892,1.25548350788343
1.3274458,1.39734605114709
1.3593882,1.46118419561574
1.3911931,1.53211546724757
1.4232278,1.6030467388794
1.4713837,1.70235051916397
1.5031061,1.75200240930625
1.5510696,1.83002680810127
1.5830789,1.88677182540673
1.6312673,1.97898247852811
1.6792648,2.12084502179178
1.7111429,2.17759003909724
1.7431053,2.22014880207634
1.7909751,2.29817320087136
1.8232468,2.35491821817682
1.8710417,2.44712887129821
1.903113,2.51096701576685
1.9510707,2.59608454172505
1.9829408,2.65282955903052
2.0311087,2.76631959364145
2.0631609,2.85143711959965
2.1111454,2.9152752640683
2.143123,2.95074089988421
2.1909732,3.02167217151604
2.2230914,3.07841718882151
2.2712428,3.15644158761653
2.3030432,3.19900035059562
2.3512531,3.26283849506427
2.3829839,3.29830413088019
2.4310956,3.36214227534884
2.4630893,3.41179416549112
2.5111755,3.46853918279659
2.5431822,3.51109794577569
2.5912135,3.56784296308115
2.6230662,3.61040172606025
2.6712511,3.66005361620253
2.7031086,3.68842612485527
2.7511355,3.73807801499755
2.7831199,3.7593573964871
2.8310066,3.79482303230301
2.862924,3.81610241379256
2.910792,3.8444749224453
2.9425398,3.85866117677166
2.9905886,3.87994055826121
3.0224069,3.8870336854244
3.0705878,3.90121993975076
3.1027889,3.90831306691395
3.1506619,3.91540619407713
3.1827778,3.91540619407713
3.2306155,3.91540619407713
3.2625927,3.91540619407713
3.3107441,3.91540619407713
3.3427601,3.90831306691395
3.390791,3.90121993975076
3.4227709,3.89412681258758
3.4706059,3.87284743109803
3.5025795,3.85156804960848
3.550643,3.79482303230301
3.5826085,3.7593573964871
3.6306439,3.716798633508
3.6627219,3.68842612485527
3.7106034,3.65296048903935
3.7424547,3.62458798038662
3.7905579,3.56784296308115
3.8226145,3.53237732726524
3.8706106,3.48272543712295
3.9063961,3.44725980130704
3.954522,3.38342165683839
3.9866036,3.34086289385929
4.0346372,3.26993162222746
4.0665037,3.22737285924836
4.1143508,3.14934846045334
4.1466943,3.09260344314788
4.1944726,3.0003927900265
4.2266194,2.94364777272103
4.2744812,2.8727165010892
4.306382,2.80887835662055
4.3541907,2.7024814491728
4.3862032,2.63864330470415
4.4343755,2.58189828739869
4.466371,2.5322463972564
4.5141859,2.44712887129821
4.5462153,2.38329072682956
4.5943667,2.29108007370817
4.6263671,2.22724192923953
4.6743574,2.12793814895496
4.7063453,2.06410000448631
4.754191,1.93642371554901
4.7862726,1.88677182540673
4.834407,1.8158405537749
4.8663498,1.74490928214307
4.9181908,1.63141924753214
4.95018,1.5604879759003
4.9820965,1.49664983143166
5.0462369,1.39734605114709
5.0782529,1.34769416100481
5.1101717,1.29094914369934
5.1421145,1.24129725355706
5.189983,1.17036598192523
5.2219699,1.11362096461976
5.2699553,1.02141031149838
5.3019852,0.957572167029732
5.3499719,0.872454641071534
5.3817193,0.822802750929252
5.4296533,0.75187147929742
5.46168,0.688033334828771
5.50974,0.581636427381023
5.5416582,0.539077664401923
5.5895687,0.510705155749191
5.6214927,0.475239519933275
5.6855046,0.383028866811893
5.7173948,0.347563230995977
5.7493867,0.312097595180061
5.7973922,0.269538832200962
5.8293234,0.241166323548229
5.8773958,0.19860756056913
5.9095046,0.17732817907958
5.9575333,0.148955670426847
5.9894873,0.127676288937298
6.0373566,0.0922106531213816
6.0855308,0.0567450173054656
6.117362,0.0425587629790992
6.1493941,0.0283725086527328
6.1972568,0.0141862543263664
6.2292121,0.0070931271631832
6.2771783,0.0070931271631832
6.3093572,0
