0.0320151,0
0.0637044,0.58913138633454
0.1118643,2.20373107170408
0.1440512,6.39910682400989
0.1917148,7.5281666275918
0.22375,5.32597023816128
0.2716948,8.63632831002726
0.303726,13.7035362120578
0.351864,11.0680692989202
0.3839072,14.6427532519922
0.431864,11.2964814672595
0.4638872,18.773998747971
0.5118699,20.0027399501323
0.5437846,18.0773998201026
0.5916544,21.3855422711134
0.6397478,13.310761193468
0.671721,13.1252039413078
0.7036058,14.2020837321929
0.7515523,13.802413655012
0.7834144,10.7698286329547
0.831493,5.97034795015667
0.8635706,10.0980351114092
0.9113356,7.07676215070965
0.9434096,3.99406948126778
0.9913593,2.20208225860209
1.0235703,1.77577157051866
1.071503,0.664621360625297
1.1035203,-0.296422027660106
1.1513786,-1.32987407011099
1.1833807,-4.12763080868411
1.2314973,-7.756920056348
1.2635022,-9.31083506334174
1.3114965,-9.57468515496251
1.3433518,-7.24740821437536
1.3913087,-13.8625742203639
1.4235442,-15.1258672694309
1.4713761,-15.0817557532693
1.5033573,-14.6193412352007
1.5513909,-19.591690898366
1.5832511,-20.3437037914711
1.6313668,-17.3606762328136
1.6632356,-16.8987812833292
1.7152836,-16.8902500086766
1.7472001,-12.1140185027341
1.7952136,-16.1080055906093
1.827359,-10.3440144794612
1.8753596,-10.8613849104521
1.9073595,-5.75972198631535
1.9553882,-5.34085831180796
1.9872623,-6.5466586983759
2.0511872,-2.86838832375388
2.0833344,-0.887831144025358
2.1152915,-0.221958480557726
2.1472485,0.444542012103041
2.1951166,1.33018581195262
2.2271112,5.05436132723236
2.2748257,7.99105542436806
2.3067805,5.88345864788485
2.3550047,7.13412609408014
2.3868208,13.4097279276048
2.4349556,11.3367686425424
2.466865,13.7661930089388
2.5147839,13.0318124461767
2.5468972,16.2532545911535
2.5949026,19.8420376582411
2.6267183,18.1551842471717
2.6747737,18.3275239797466
2.7068964,19.2196420226609
2.7548737,13.9638086382812
2.7868755,14.3799838406233
2.8347221,12.4045219549888
2.8667439,12.9700471130955
2.9148698,5.98091975572034
2.9468907,9.1904655089927
2.9947418,8.24098501048085
3.0265882,5.02105564215256
3.0746192,2.42838198315026
3.1067494,1.77547153902731
3.1546902,1.10517554466013
3.1867807,0
3.2347331,-0.890430791454039
3.2665969,-3.10375396006523
3.314589,-7.08652783413768
3.3466188,-9.01433267542323
3.394618,-10.0047242459643
3.426522,-7.23428428990936
3.4745659,-11.5077394486261
3.5066176,-15.8065925616122
3.5546333,-13.8016772675374
3.5864971,-15.0348382873494
3.6346186,-17.6079463642798
3.6664427,-20.5331991245299
3.7144598,-17.0562176881096
3.7464816,-18.571752613829
3.7946049,-17.7217418193211
3.8266249,-11.7017016357633
3.8745117,-15.3228068707817
3.9064527,-12.1245992916856
3.9544243,-10.6124962232029
3.9865063,-7.09330449579563
4.0345051,-5.08975524141927
4.0665581,-6.53213549063733
4.1143369,-6.65111615397704
4.1463306,-1.77616806389965
4.1942526,-0.220939409027519
4.226357,0.148292816366971
4.2741889,1.10725268935712
4.3062192,3.53505256667141
4.3543755,7.53826150505687
4.3863678,6.35400823752555
4.4343697,5.98533105624361
4.466367,11.4185468602565
4.5141989,13.2868663435702
4.5462296,12.5417244027927
4.5943024,14.4332629683041
4.6262462,13.3306906034378
4.6741343,20.8812820683298
4.706065,18.709850769888
4.7538331,17.7180344229862
4.7858598,19.6571084137465
4.8338519,15.9586883118459
4.8658536,14.1982340863767
4.9138131,12.4105679880227
4.9458193,14.0311437248941
4.9938444,7.79268788723107
5.0257024,7.66020316477567
5.0738529,15.199656905892
5.0943861,5.23006018208994
5.1418539,3.43106354045272
5.1894024,1.99653300188107
5.2213769,1.48121568251709
5.2692641,0.296970567792014
5.317034,-0.662663420400232
5.3491459,-2.06400843622634
5.397258,-6.21091154225912
5.4292352,-8.44718056919517
5.4770983,-9.99883225604401
5.5090211,-7.8485419185598
5.5569199,-8.852493940067
5.5889702,-16.0824488142697
5.6370444,-12.8251918929292
5.669122,-15.3644090295267
5.7171346,-15.5899267920769
5.7489833,-20.6945821613584
5.7969687,-18.3059257148251
5.8291293,-18.3259353269159
5.877124,-18.7641775224978
5.9088772,-12.0778705444052
5.9570344,-14.4865493509111
5.9888607,-13.7107706957438
6.0369733,-9.97097095911673
6.0689853,-8.71309902307505
6.1170158,-4.89463507446394
6.1488974,-6.06585279945171
6.1968409,-7.50277889061045
6.2289845,-2.65709951795592
6.2770355,-0.446065142277522
