0.0320151,0
0.0637044,0
0.1118643,0.0283725086527328
0.1440512,0.0993037802845648
0.1917148,0.404308248301443
0.22375,0.645474571849672
0.2716948,0.900827149724267
0.303726,1.17745910908841
0.351864,1.83711993526445
0.3839072,2.19177629342361
0.431864,2.89399588257875
0.4638872,3.25574536790109
0.5118699,4.15657251762536
0.5437846,4.79495396231184
0.5916544,5.6603154762202
0.6397478,6.68881891488176
0.671721,7.11440654467275
0.7036058,7.53290104730056
0.7515523,8.21384125496615
0.7834144,8.65361513908351
0.831493,9.17141342199588
0.8635706,9.36292785540183
0.9113356,9.84526050249829
0.9434096,10.0722405717201
0.9913593,10.2637550051261
1.0235703,10.3346862767579
1.071503,10.4198038027161
1.1035203,10.4410831842057
1.1513786,10.4268969298793
1.1833807,10.3843381669002
1.2314973,10.1857306063311
1.2635022,9.93747115561967
1.3114965,9.49060414433913
1.3433518,9.18559967632225
1.3913087,8.83803644532627
1.4235442,8.39116943404573
1.4713761,7.66767046340104
1.5033573,7.18533781630459
1.5513909,6.48311822714945
1.5832511,5.85892303678933
1.6313668,4.88007148827004
1.6632356,4.32680756954175
1.7152836,3.44725980130704
1.7472001,2.90818213690511
1.7952136,2.32654570952409
1.827359,1.80874742661172
1.8753596,1.31222852518889
1.9073595,0.964665294192916
1.9553882,0.688033334828771
1.9872623,0.517798282912374
2.0511872,0.0993037802845648
2.0833344,0.0070931271631832
2.1152915,-0.0212793814895496
2.1472485,-0.0283725086527328
2.1951166,-0.0070931271631832
2.2271112,0.035465635815916
2.2748257,0.276631959364145
2.3067805,0.53198453723874
2.3550047,0.815709623766068
2.3868208,1.04268969298793
2.4349556,1.6881642648376
2.466865,2.04991375015995
2.5147839,2.70957457633598
2.5468972,3.12806907896379
2.5949026,3.90831306691395
2.6267183,4.53960138443725
2.6747737,5.41205602550878
2.7068964,6.00078558005299
2.7548737,6.92289211126681
2.7868755,7.36975912254735
2.8347221,8.05779245737612
2.8667439,8.45500757851438
2.9148698,9.0792027688745
2.9468907,9.27071720228045
2.9947418,9.71049108639781
3.0265882,9.97293679143558
3.0746192,10.2141031149838
3.1067494,10.2921275137788
3.1546902,10.377245039737
3.1867807,10.4127106755529
3.2347331,10.4127106755529
3.2665969,10.3843381669002
3.314589,10.2353824964734
3.3466188,10.0084024272515
3.394618,9.57572167029732
3.426522,9.25653094795408
3.4745659,8.9089677169581
3.5066176,8.54012510447258
3.5546333,7.78116049801197
3.5864971,7.34138661389462
3.6346186,6.61788764324993
3.6664427,6.05753059735846
3.7144598,5.07158592167599
3.7464816,4.52541513011088
3.7946049,3.6316811075498
3.8266249,3.06423093449514
3.8745117,2.50387388860367
3.9064527,2.01444811434403
3.9544243,1.43281168696301
3.9865063,1.09234158313021
4.0345051,0.75187147929742
4.0665581,0.588729554544206
4.1143369,0.276631959364145
4.1463306,0.0638381444686488
4.1942526,-0.0212793814895496
4.226357,-0.0283725086527328
4.2741889,-0.0212793814895496
4.3062192,0.0141862543263664
4.3543755,0.184421306242763
4.3863678,0.425587629790992
4.4343697,0.73059209780787
4.466367,0.922106531213816
4.5141989,1.46827732277892
4.5462296,1.89386495256992
4.5943024,2.49678076144049
4.6262462,2.9578340270474
4.6741343,3.59621547173388
4.706065,4.26296942507311
4.7538331,5.15670344763419
4.7858598,5.72415362068885
4.8338519,6.66753953339221
4.8658536,7.1782446891414
4.9138131,7.85918489680699
4.9458193,8.25640001794525
4.9938444,8.93024709844765
5.0257024,9.17850654915907
5.0738529,9.54734916164459
5.0943861,9.85944675682465
5.1418539,10.1077062075361
5.1894024,10.2708481322893
5.2213769,10.3346862767579
5.2692641,10.4056175483898
5.317034,10.4198038027161
5.3491459,10.3985244212266
5.397258,10.299220640942
5.4292352,10.1006130803729
5.4770983,9.69630483207144
5.5090211,9.37711410972819
5.5569199,9.00117837007949
5.5889702,8.71745328355216
5.6370444,7.94430242276519
5.669122,7.53290104730056
5.7171346,6.79521582232951
5.7489833,6.29869692090668
5.7969687,5.30565911806104
5.8291293,4.71692956351683
5.877124,3.83738179528211
5.9088772,3.24155911357472
5.9570344,2.6599226861937
5.9888607,2.19886942058679
6.0369733,1.53920859441076
6.0689853,1.22001787206751
6.1170158,0.801523369439702
6.1488974,0.645474571849672
6.1968409,0.35465635815916
6.2289845,0.113490034610931
6.2770355,-0.0141862543263664
6.3088386,-0.0283725086527328
