0,0
0.04,1.5279
0.08,3.0558
0.12,4.5837
0.16,6.1115
0.2,7.6394
0.24,9.1673
0.28,10.6952
0.32,12.2231
0.36,13.751
0.4,15.2789
0.44,16.8068
0.48,18.3346
0.52,19.8625
0.56,18.6096
0.6,17.0817
0.64,15.5538
0.68,14.0259
0.72,12.498
0.76,10.9701
0.8,9.4423
0.84,7.9144
0.88,6.3865
0.92,4.8586
0.96,3.3307
1,1.8028
1.04,0.2749
1.08,-1.253
1.12,-2.7808
1.16,-4.3087
1.2,-5.8366
1.24,-7.3645
1.28,-8.8924
1.32,-10.4203
1.36,-11.9482
1.4,-13.4761
1.44,-15.0039
1.48,-16.5318
1.52,-18.0597
1.56,-19.5876
1.6,-18.8845
1.64,-17.3566
1.68,-15.8287
1.72,-14.3008
1.76,-12.773
1.8,-11.2451
1.84,-9.7172
1.88,-8.1893
1.92,-6.6614
1.96,-5.1335
2,-3.6056
2.04,-2.0777
2.08,-0.5499
2.12,0.978
2.16,2.5059
2.2,4.0338
2.24,5.5617
2.28,7.0896
2.32,8.6175
2.36,10.1454
2.4,11.6732
2.44,13.2011
2.48,14.729
2.52,16.2569
2.56,17.7848
2.6,19.3127
2.64,19.1594
2.68,17.6315
2.72,16.1037
2.76,14.5758
2.8,13.0479
2.84,11.52
2.88,9.9921
2.92,8.4642
2.96,6.9363
3,5.4084
3.04,3.8806
3.08,2.3527
3.12,0.8248
3.16,-0.7031
3.2,-2.231
3.24,-3.7589
3.28,-5.2868
3.32,-6.8147
3.36,-8.3425
3.4,-9.8704
3.44,-11.3983
3.48,-12.9262
3.52,-14.4541
3.56,-15.982
3.6,-17.5099
3.64,-19.0378
3.68,-19.4344
3.72,-17.9065
3.76,-16.3786
3.8,-14.8507
3.84,-13.3228
3.88,-11.7949
3.92,-10.267
3.96,-8.7391
4,-7.2113
4.04,-5.6834
4.08,-4.1555
4.12,-2.6276
4.16,-1.0997
4.2,0.4282
4.24,1.9561
4.28,3.484
4.32,5.0118
4.36,6.5397
4.4,8.0676
4.44,9.5955
4.48,11.1234
4.52,12.6513
4.56,14.1792
4.6,15.7071
4.64,17.2349
4.68,18.7628
4.72,19.7093
4.76,18.1814
4.8,16.6535
4.84,15.1256
4.88,13.5977
4.92,12.0698
4.96,10.542
5,9.0141
5.04,7.4862
5.08,5.9583
5.12,4.4304
5.16,2.9025
5.2,1.3746
5.24,-0.1533
5.28,-1.6811
5.32,-3.209
5.36,-4.7369
5.4,-6.2648
5.44,-7.7927
5.48,-9.3206
5.52,-10.8485
5.56,-12.3764
5.6,-13.9042
5.64,-15.4321
5.68,-16.96
5.72,-18.4879
5.76,-19.9842
5.8,-18.4563
5.84,-16.9284
5.88,-15.4005
5.92,-13.8727
5.96,-12.3448
6,-10.8169
6.04,-9.289
6.08,-7.7611
6.12,-6.2332
6.16,-4.7053
6.2,-3.1774
6.24,-1.6496
6.28,-0.1217
