0,0
0.04,150
0.08,150
0.12,150
0.16,150
0.2,150
0.24,150
0.28,150
0.32,150
0.36,150
0.4,150
0.44,150
0.48,150
0.52,150
0.56,-150
0.6,-150
0.64,-150
0.68,-150
0.72,-150
0.76,-150
0.8,-150
0.84,-150
0.88,-150
0.92,-150
0.96,-150
1,-150
1.04,-150
1.08,150
1.12,150
1.16,150
1.2,150
1.24,150
1.28,150
1.32,150
1.36,150
1.4,150
1.44,150
1.48,150
1.52,150
1.56,150
1.6,-150
1.64,-150
1.68,-150
1.72,-150
1.76,-150
1.8,-150
1.84,-150
1.88,-150
1.92,-150
1.96,-150
2,-150
2.04,-150
2.08,-150
2.12,150
2.16,150
2.2,150
2.24,150
2.28,150
2.32,150
2.36,150
2.4,150
2.44,150
2.48,150
2.52,150
2.56,150
2.6,150
2.64,-150
2.68,-150
2.72,-150
2.76,-150
2.8,-150
2.84,-150
2.88,-150
2.92,-150
2.96,-150
3,-150
3.04,-150
3.08,-150
3.12,-150
