0.0321302,0.221357931923692
0.0641739,27.607931353828
0.1122186,100.548362820076
0.1762024,156.607237166316
0.208043,152.284693987247
0.2399024,143.677866399191
0.2717943,148.012495748169
0.3037586,150.724491927546
0.3516659,150.303010555539
0.3836622,150.752010591677
0.4314196,149.340396048169
0.4955872,151.052970850993
0.5274716,149.0501204364
0.5595465,147.090140197899
0.5914219,99.8656912406116
0.6233839,21.3774952856211
0.6711636,-63.7936996754488
0.735097,-114.130756288011
0.7672281,-142.461235496326
0.7991932,-153.674548093657
0.8310414,-147.882491399307
0.8630338,-148.144891014836
0.9110571,-147.186514648555
0.9436345,-152.090159141964
0.9912049,-164.623611410689
1.0390314,-127.912950025113
1.0710831,-148.262794143848
1.1350473,-97.0679092388028
1.1671998,-28.8154689070704
1.1992002,24.6008805606665
1.2309163,71.7988038041776
1.2631224,124.728614824398
1.3111194,154.228721654455
1.3431751,148.032799281775
1.3910431,148.854263459865
1.4230649,149.761655032884
1.4709013,150.057588159279
1.5029972,149.391956819084
1.5511419,150.177864989331
1.5830704,148.926195450664
1.6310799,100.542938786071
1.6631088,20.4648361954604
1.7105931,-43.631663389296
1.7429442,-82.3715890364837
1.7908221,-126.070693354759
1.8228358,-153.741605039956
1.8706334,-145.465579766763
1.9027185,-148.255175851219
1.9505147,-149.065308402198
1.9826815,-150.772441428222
2.0307147,-149.550082153379
2.0627298,-150.594032711466
2.1105844,-148.417656422317
2.1427004,-101.860204933677
2.1906099,-20.1713955483577
2.2226094,44.8072904120129
2.2705752,103.890791312328
2.3025961,145.825137820938
2.3505078,150.477372859893
2.3825613,146.501511404818
2.4305423,150.312507635192
2.4624422,150.385469883985
2.5104575,149.955246367166
2.5424334,149.688564666401
2.590151,150.308311624077
2.6220046,147.499619541843
2.6701899,69.6333373204068
2.7340586,-16.6058352240837
2.7660946,-53.3167502635207
2.7980236,-87.7791303425553
2.8301846,-118.796886573849
2.8621881,-149.826524182579
2.9102405,-150.093915977212
2.9421396,-147.731372684768
2.9898652,-148.362930491055
3.021754,-151.163345038903
3.0700853,-150.218972101073
3.1020995,-150.118465513276
