0.0320414,0.222523196621372
0.0639173,37.7007742684261
0.1118937,85.9179428558922
0.1437607,123.823126276604
0.1917077,163.058357345074
0.2237241,179.483531271515
0.27178,201.059779737004
0.3037425,195.928420829491
0.3516386,186.992788633978
0.3837296,160.778277381863
0.4317735,134.291762204928
0.4638345,97.6472683521735
0.5117771,51.6146946399591
0.5436596,10.6154741942692
0.5917691,-36.4769823948764
0.6236597,-74.0053751492596
0.6716786,-104.656003608069
0.7036687,-142.710209304392
0.7515327,-174.07968820584
0.7835594,-196.005888428992
0.8316537,-201.422422301785
0.8636643,-185.347451810028
0.9116158,-166.011297804544
0.9435327,-135.632065684588
0.9913843,-100.533208419242
1.0234163,-57.9076613302972
1.0714325,-12.6424157466142
1.1034128,32.4591615574164
1.1512697,83.1553263533048
1.1832571,123.840702360986
1.2314264,183.288377133587
1.2794135,151.432264181063
1.3114054,195.811181965504
1.3434277,199.027429902264
1.3912908,189.126379890846
1.4232448,166.817631255912
1.4711226,138.457032784221
1.50309,101.385413191748
1.5511539,62.9185991468418
1.5830579,18.3501372426993
1.6309893,-26.0195477219576
1.663157,-81.4692975606579
1.7271498,-98.3187203435984
1.7589654,-140.059252726974
1.7910229,-169.294448415567
1.8230331,-193.49635940904
1.871018,-199.352785582255
1.9030407,-189.928889301507
1.9510306,-171.995105456692
1.9828681,-140.158242614251
2.0309963,-105.294880520269
2.0627923,-67.9175419274821
2.1106246,-20.3924856880807
2.142625,22.6219262791391
2.1905983,70.7621918774086
2.222775,115.392002926171
2.27066,150.63094271496
2.302775,172.960807532064
2.3506337,187.203962590719
2.3826885,199.623540883726
2.4306574,191.041181332698
2.4627738,173.843144084284
2.510512,145.433698969967
2.5423115,108.779442555425
2.5904339,72.0071430634866
2.6222513,26.66633468209
2.6703965,-17.0628783373929
2.7024058,-59.2642041333338
2.7504001,-94.3800653272127
2.7824161,-128.247010372822
2.8302578,-158.857405379478
2.8622725,-202.928203308348
2.926308,-170.807444677967
2.9584084,-191.079472685177
2.990407,-176.349572550087
3.0222628,-147.178113814455
3.070216,-112.046276268499
3.1022485,-75.7385273617047
