0.0320414,0
0.0639173,0.0070931271631832
0.1118937,1.8158405537749
0.1437607,4.55378763876362
0.1917077,10.490735074348
0.2237241,15.7112766664508
0.27178,24.3365192968816
0.3037425,30.7628925067256
0.3516386,40.1470997436169
0.3837296,46.1478853236699
0.4317735,53.8723008043764
0.4638345,58.1778289924286
0.5117771,62.8592929201296
0.5436596,64.504898421988
0.5917691,65.0156035777372
0.6236597,63.8523307229752
0.6716786,60.2986740142204
0.7036687,56.9507179931979
0.7515327,50.1200365350525
0.7835594,44.5448385847905
0.8316537,35.11807258492
0.8636643,28.6704199935865
0.9116158,19.782731658118
0.9435327,14.4841656672201
0.9913843,7.99395431290747
1.0234163,4.7736745808223
1.0714325,1.99316873285448
1.1034128,1.58886048455304
1.1512697,3.14225533329016
1.1832571,5.80217801948386
1.2314264,11.7674979637209
1.2794135,20.5629756460681
1.3114054,25.4075814985222
1.3434277,31.6779059107762
1.3912908,41.2039756909312
1.4232448,47.2473200339633
1.4711226,55.2341812197076
1.50309,59.6602925695339
1.5511539,64.5332709306408
1.5830579,66.5406259178216
1.6309893,67.4201736860563
1.663157,66.5831846808007
1.7271498,61.3697362158611
1.7589654,58.2416671368973
1.7910229,53.7517176426023
1.8230331,48.3325684899303
1.871018,39.0476650333235
1.9030407,32.6638505864587
1.9510306,23.5491821817682
1.9828681,18.0732880117908
2.0309963,11.3277240796036
2.0627923,7.9797680585811
2.1106246,4.7311158178432
2.142625,4.07854811883034
2.1905983,5.16379657479737
2.222775,7.44069039417918
2.27066,12.9662364542989
2.302775,17.8037491795898
2.3506337,26.0814285790246
2.3826885,32.0822141590776
2.4306574,41.6579358293749
2.4627738,47.7934908255284
2.510512,56.0924496064528
2.5423115,60.7171685168482
2.5904339,65.9518963632774
2.6222513,68.2429764369856
2.6703965,69.5268324535218
2.7024058,68.9806616619567
2.7504001,66.1363176695202
2.7824161,63.1146454980041
2.8302578,56.9790905018507
2.8622725,51.8933183258483
2.926308,38.8987093628967
2.9584084,33.4157220657561
2.990407,27.3014464510921
3.0222628,21.6836897378511
3.070216,14.6260282104838
3.1022485,11.0369058659131
3.1502924,7.39813163120008
