0,0
0.04,20
0.08,20
0.12,20
0.16,20
0.2,20
0.24,20
0.28,20
0.32,20
0.36,20
0.4,20
0.44,20
0.48,20
0.52,20
0.56,20
0.6,20
0.64,20
0.68,20
0.72,20
0.76,20
0.8,20
0.84,20
0.88,20
0.92,20
0.96,20
1,20
1.04,20
1.08,-20
1.12,-20
1.16,-20
1.2,-20
1.24,-20
1.28,-20
1.32,-20
1.36,-20
1.4,-20
1.44,-20
1.48,-20
1.52,-20
1.56,-20
1.6,-20
1.64,-20
1.68,-20
1.72,-20
1.76,-20
1.8,-20
1.84,-20
1.88,-20
1.92,-20
1.96,-20
2,-20
2.04,-20
2.08,-20
2.12,0
2.16,0
2.2,0
2.24,0
2.28,0
2.32,0
2.36,0
2.4,0
2.44,0
2.48,0
