0.0318776,0
0.0642176,0.0070931271631832
0.1117964,0.801523369439702
0.1436451,1.66688488334805
0.1916702,2.51806014293004
0.223783,3.16353471477971
0.2716502,4.10692062748308
0.3038027,4.73820894500638
0.3518586,5.78089863799431
0.3838363,6.31997630239623
0.4317784,7.33429348673143
0.4636516,8.00814056723384
0.5275528,9.18559967632225
0.5596353,9.90909864696694
0.5916375,10.490735074348
0.623578,11.1362096461976
0.6715331,12.157619957696
0.7355629,13.3918240840899
0.7675548,14.0514849102659
0.7996689,14.6331213376469
0.8315662,15.2715027823334
0.863414,15.9808154986518
0.911353,16.8390838853969
0.9433364,17.5058378387361
0.9914316,18.5130618959082
1.0234908,19.087605196126
1.0712977,20.1090155076244
1.1034302,20.7261175708213
1.1514442,20.2366917965617
1.1834236,19.3784234098165
1.2315138,18.2718955723599
1.263275,17.7966560524267
1.3114304,16.725593850786
1.3435343,16.1013986604259
1.3912939,15.2076646378648
1.4234483,14.4770725400569
1.471277,13.6117110261486
1.5033528,12.9520501999725
1.5514132,11.9731986514532
1.5835818,11.3986553512354
1.6314632,10.3630587854107
1.663398,9.75304984937691
1.7114008,8.78838455518399
1.7436613,8.12163060184477
1.79157,7.19952407063095
1.8234414,6.53277011729173
1.8714607,5.64612922189383
1.9034843,4.99356152288098
1.9512952,3.94377870272986
1.9834549,3.42598041981749
2.0314608,2.36910447250319
2.063492,1.72362990065352
2.111248,0.865361513908351
2.1432769,0.15604879759003
2.1914681,0.0070931271631832
2.2234341,0.070931271631832
2.271448,0.141862543263664
2.3035417,0.15604879759003
2.3512767,0.163141924753214
2.38329,0.163141924753214
2.4313678,0.163141924753214
2.463291,0.163141924753214
2.5113041,0.15604879759003
