0.0321346,0
0.0642118,0.0070931271631832
0.1123003,0.794430242276519
0.1442975,1.65269862902169
0.1920879,2.52515327009322
0.2241927,3.12806907896379
0.2724521,4.17075877195172
0.3041695,4.71692956351683
0.3521786,5.76671238366794
0.3841616,6.38381444686488
0.4320577,7.29173472375233
0.4640759,8.00104744007065
0.5159624,8.89478146263174
0.5481422,9.63246668760279
0.6120805,11.0085333572603
0.6439996,11.5334247673359
0.6919038,12.6044869689766
0.7236704,13.1080989975626
0.7556538,13.7890392052281
0.7878594,14.4628862857306
0.8357788,15.3495271811285
0.8676578,16.06593302461
0.9156146,16.9312945385183
0.9477806,17.5696759832048
1.0118206,18.9528357800255
1.0595574,19.8323835482602
1.0915462,20.5416962645786
1.1235131,20.9814701486959
1.1556965,20.6197206633736
1.1876705,19.7685454037916
1.2357086,18.6052725490295
1.267422,18.1442192834226
1.3155332,17.1015295904347
1.3476737,16.4418687642587
1.3955427,15.5836003775135
1.4435548,14.519631303036
1.4914224,13.5265935001904
1.5234009,12.9804227086253
1.5714055,11.9731986514532
1.6034242,11.3986553512354
1.6354728,10.7389945250594
1.6674133,10.1006130803729
1.715272,9.17141342199588
1.7473014,8.48338008716711
1.795426,7.58255293744284
1.8274572,6.92289211126681
1.8754506,5.97950619856344
1.9074006,5.36949726252969
1.9552284,4.31971444237857
1.9874466,3.7593573964871
2.0352976,2.75922646647827
2.0672998,2.0711931316495
2.1151072,1.22711099923069
2.1632353,0.170235051916397
2.1951773,0.0496518901422824
2.2274159,0.0993037802845648
2.2753032,0.141862543263664
2.307159,0.163141924753214
2.3551234,0.17732817907958
2.4033082,0.17732817907958
2.4352823,0.17732817907958
2.4672974,0.17732817907958
2.5151891,0.17732817907958
