0.0320735,0
0.0641984,0.0070931271631832
0.112124,0.815709623766068
0.1441007,1.68107113767442
0.1919277,2.5322463972564
0.2239566,3.15644158761653
0.2720808,4.13529313613581
0.3040745,4.73820894500638
0.3520907,5.78089863799431
0.3837903,6.34125568388578
0.431678,7.33429348673143
0.4635449,8.00814056723384
0.51157,8.87350208114219
0.5436846,9.55444228880777
0.5915513,10.5049213286743
0.6237034,11.150395900524
0.6717125,12.1505268305328
0.7037115,12.6966976220979
0.7516983,13.7181079335963
0.7724532,14.3919550140987
0.8355302,15.3495271811285
0.8675552,16.0588398974468
0.9156869,16.9312945385183
0.947694,17.5838622375312
0.9955759,18.5910862947032
1.027541,19.165629594921
1.075741,20.2012261607458
1.1076218,20.7828625881268
1.1555657,20.1373880162771
1.1876424,19.243653993716
1.2353966,18.2293368093808
1.2674358,17.7044453993053
1.3315638,16.2148886950368
1.3634896,15.7751148109194
1.3955859,15.1154539847434
1.4158589,14.3919550140987
1.4631536,13.7890392052281
1.5113259,12.7818151480561
1.5433236,12.1150611947169
1.5913273,11.1787684091767
1.6231693,10.5191075830007
1.6712011,9.62537356043961
1.7032894,8.96571273426357
1.7513105,7.98686118574429
1.7833135,7.37685224971053
1.8471777,6.03625121586891
1.8791924,5.51845293295653
1.9111905,4.80204708947503
1.9433176,4.09982750031989
1.9913187,3.28411787655382
2.0233034,2.5322463972564
2.0711558,1.61013986604259
2.1031763,1.03559656582475
2.1512344,0.035465635815916
2.1833281,0.0070931271631832
2.2312006,0.0780243987950152
2.2631652,0.113490034610931
2.3110297,0.141862543263664
2.3432122,0.148955670426847
2.3911824,0.15604879759003
2.423264,0.15604879759003
2.487096,0.15604879759003
2.5190415,0.15604879759003
