0,0
0.04,20
0.08,20
0.12,20
0.16,20
0.2,20
0.24,20
0.28,20
0.32,20
0.36,20
0.4,20
0.44,20
0.48,20
0.52,20
0.56,20
0.6,20
0.64,20
0.68,20
0.72,20
0.76,20
0.8,20
0.84,20
0.88,20
0.92,20
0.96,20
1,20
1.04,20
1.08,-20
1.12,-20
1.16,-20
1.2,-20
1.24,-20
1.28,-20
1.32,-20
1.36,-20
1.4,-20
1.44,-20
1.48,-20
1.52,-20
1.56,-20
1.6,-20
1.64,-20
1.68,-20
1.72,-20
1.76,-20
1.8,-20
1.84,-20
1.88,-20
1.92,-20
1.96,-20
2,-20
2.04,-20
2.08,-20
2.12,20
2.16,20
2.2,20
2.24,20
2.28,20
2.32,20
2.36,20
2.4,20
2.44,20
2.48,20
2.52,20
2.56,20
2.6,20
2.64,20
2.68,20
2.72,20
2.76,20
2.8,20
2.84,20
2.88,20
2.92,20
2.96,20
3,20
3.04,20
3.08,20
3.12,20
3.16,-20
3.2,-20
3.24,-20
3.28,-20
3.32,-20
3.36,-20
3.4,-20
3.44,-20
3.48,-20
3.52,-20
3.56,-20
3.6,-20
3.64,-20
3.68,-20
3.72,-20
3.76,-20
3.8,-20
3.84,-20
3.88,-20
3.92,-20
3.96,-20
4,-20
4.04,-20
4.08,-20
4.12,-20
4.16,-20
4.2,20
4.24,20
4.28,20
4.32,20
4.36,20
4.4,20
4.44,20
4.48,20
4.52,20
4.56,20
4.6,20
4.64,20
4.68,20
4.72,20
4.76,20
4.8,20
4.84,20
4.88,20
4.92,20
4.96,20
5,20
5.04,20
5.08,20
5.12,20
5.16,20
5.2,20
5.24,-20
5.28,-20
5.32,-20
5.36,-20
5.4,-20
5.44,-20
5.48,-20
5.52,-20
5.56,-20
5.6,-20
5.64,-20
5.68,-20
5.72,-20
5.76,-20
5.8,-20
5.84,-20
5.88,-20
5.92,-20
5.96,-20
6,-20
6.04,-20
6.08,-20
6.12,-20
6.16,-20
6.2,-20
6.24,-20
6.28,-20
