0.0321346,0.221130202395608
0.0642113,17.4380338568066
0.1122092,22.8313597964928
0.1442087,21.6376325105618
0.1920696,17.4133166113982
0.2242494,19.7885367582841
0.2722812,21.96097014477
0.304257,18.0367068500088
0.3522348,20.8328710084775
0.3842397,20.4579503107673
0.4320867,19.8173093894067
0.4639421,20.8730672506638
0.511857,17.3316349978475
0.5437792,21.2595392529136
0.591824,20.271239850299
0.6240158,18.2990853352532
0.6716933,22.4637496551938
0.7039007,18.3800859759874
0.751754,19.6587087082655
0.7838664,21.9391266034783
0.8317162,16.1026456228328
0.8638723,22.0787354380083
0.9117408,20.4229921512758
0.9436934,18.4510432161914
0.9917471,21.975402417012
1.0237019,18.8189844932788
1.0715699,19.1380756173118
1.103444,-9.18806533811407
1.1513076,-27.3810905638298
1.183171,-21.0928140637463
1.230923,-20.9119321456667
1.2628069,-17.3440952266915
1.3106558,-22.3911812308643
1.3426508,-20.7499755073029
1.3905081,-16.4559269292079
1.4224049,-22.2248255692662
1.4702779,-18.6890756100032
1.5021587,-19.4236381996337
1.5499973,-22.4475896135783
1.5819119,-18.2686232609153
1.6296689,-20.3649932907931
1.6617125,-20.0305438490414
1.7095181,-19.5448228790829
1.7414547,-21.3126380852285
1.7893798,-18.0846533566632
1.8372304,-22.3428572514363
1.8692946,-19.0561492991112
1.9173113,-19.724801202423
1.9493161,-21.4993225038769
1.9974849,-16.6257117617436
2.0294826,-21.2775640309553
2.0774867,-21.5639140001555
2.1093934,-13.1242243929088
2.1574944,15.9812106340847
2.189451,24.1408917294567
2.237344,23.2694514627948
2.2693507,16.7276071441329
2.3172669,21.5702687948126
2.3491642,21.0503449046742
2.3973495,17.9630105618243
2.4293343,21.1703320727331
2.4772465,19.4327411010969
2.5093673,19.1229767884034
2.5572162,22.8574605671023
2.6053158,15.5698831103092
2.6372055,22.8969235764515
2.6852222,16.906565149955
2.7171079,18.1789788210977
2.7491029,21.7087083700126
2.7968071,17.4699940107207
2.8288825,20.6544229117187
2.8769612,21.9303815428645
2.9089816,18.071321911217
2.9568675,21.5500681183685
2.9887947,18.8522043627052
3.0369546,20.2199241245156
3.0688773,21.6825440587731
3.1169662,17.5638492318039
3.1488702,16.7183959451448
3.1968128,-15.9566938310735
3.2288185,-25.8453906603481
3.2768463,-21.0901473672772
3.3087971,-20.4468395237251
3.3566701,-15.948920117209
3.3886914,-22.0159097119742
3.4366965,-20.8445942976415
3.4686834,-17.9191923173078
3.51658,-22.8100463264336
3.5486094,-18.3691074964593
3.5964913,-19.9748256277981
3.6284506,-20.9921876657591
3.6764315,-18.5958652992574
3.7084721,-20.7834529266301
3.7565936,-19.4587166055026
3.788307,-20.3451837271893
3.8364192,-20.7360742836643
3.8685735,-18.1267402027325
3.916313,-21.8791349899092
3.9484084,-19.3721288579988
3.9963742,-19.5262972124332
4.0283411,-21.6584035517045
4.0764836,-16.4029078239478
4.1084835,-21.2846583110894
4.1564716,-21.4851963810677
4.1884952,-14.0773107593112
4.2363628,15.6505166655999
4.2680882,24.1832059017693
4.3158974,23.3826876472603
4.3477491,16.730700324694
4.3960804,21.8790000438114
4.4278518,21.0874123053601
4.4759524,18.102483874393
4.5080826,20.9678028917893
4.5561193,19.8248396844329
4.5879626,19.0977121495284
4.6358748,21.3240286745873
4.6678078,18.8565896252119
4.7159565,21.2627699505258
4.7479815,20.1020097355183
4.79597,17.9557687026831
4.8279677,21.6414759933618
4.8758201,17.9617751029431
4.9078071,20.3173125712307
4.9559853,22.2626562271337
4.9878464,18.17678211669
5.0358447,20.8316994047883
5.0678514,18.9814804949718
5.1156833,19.4651620298594
5.1477506,22.2485797182151
5.1958913,17.3226269843668
5.2278301,17.3097282050985
5.275774,-14.8796924096483
5.3077128,-26.745081495423
5.3718942,-16.8645171749879
5.4038594,-20.9052443348214
5.4357535,-15.8301856634628
5.4675669,-21.7377825238745
5.5155336,-21.078085770442
5.5478392,-16.420669570372
5.5996748,-25.2457554091153
5.6317046,-18.5883813532809
5.6637581,-20.2386736906816
5.7282453,-19.8312234900694
5.759363,-19.1958758868494
5.8073997,-21.4502314775864
5.8394755,-18.6148051020802
5.8714835,-20.3004960325095
5.9032795,-20.9777597148329
5.9512934,-17.9442723269218
5.9833116,-21.0614470614598
6.0314715,-19.7140217137213
6.0634938,-19.2897613160252
6.1112967,-21.2803790073154
6.1432952,-18.0050333507072
6.1913574,-21.3942898879841
6.2553452,-18.4469712873444
6.2872599,-19.6282240552977
