0.0321346,0
0.0642113,0.0070931271631832
0.1122092,0.844082132418801
0.1442087,1.57467423022667
0.1920696,2.61027079605142
0.2242494,3.17062784194289
0.2722812,4.12110688180944
0.304257,4.82332647096458
0.3522348,5.68868798487293
0.3842397,6.35544193821215
0.4320867,7.33429348673143
0.4639421,7.96558180425474
0.511857,8.96571273426357
0.5437792,9.51897665299186
0.591824,10.5403869644902
0.6240158,11.1929546635031
0.6716933,12.0654093045746
0.7039007,12.7889082752193
0.751754,13.668456043454
0.7838664,14.2997443609773
0.8317162,15.3495271811285
0.8638723,15.8673254640408
0.9117408,16.9242014113551
0.9436934,17.576769110368
0.9917471,18.4634100057659
1.0237019,19.165629594921
1.0715699,20.0664567446453
1.103444,20.676465680679
1.1513076,20.2366917965617
1.183171,19.3642371554901
1.230923,18.3570130983181
1.2628069,17.6902591449789
1.3106558,16.8603632668865
1.3426508,16.143957423405
1.3905081,15.1509196205593
1.4224049,14.6260282104838
1.4702779,13.5620591360063
1.5021587,12.9662364542989
1.5499973,12.0370367959219
1.5819119,11.3206309524404
1.6296689,10.4481763113689
1.6617125,9.795608612356
1.7095181,8.83803644532627
1.7414547,8.21384125496615
1.7893798,7.19243094346777
1.8372304,6.32706942955942
1.8692946,5.61066358607791
1.9173113,4.69565018202728
1.9493161,4.06436186450398
1.9974849,3.02876529867923
2.0294826,2.49678076144049
2.0774867,1.47537044994211
2.1093934,0.787337115113336
2.1574944,0.15604879759003
2.189451,0.666753953339221
2.237344,1.82293368093808
2.2693507,2.56771203307232
2.3172669,3.36923540251202
2.3491642,4.05726873734079
2.3973495,5.07158592167599
2.4293343,5.64612922189383
2.4772465,6.66044640622903
2.5093673,7.28464159658915
2.5572162,8.19965500063978
2.6053158,9.29908971093318
2.6372055,9.795608612356
2.6852222,10.8950433226494
2.7171079,11.4341209870513
2.7491029,12.0157574144323
2.7968071,13.0513539802571
2.8288825,13.6117110261486
2.8769612,14.6047488289942
2.9089816,15.3069684181494
2.9568675,16.1723299320577
2.9887947,16.8603632668865
3.0369546,17.7682835437739
3.0688773,18.4137581156236
3.1169662,19.4564478086115
3.1488702,20.016804854503
3.1968128,20.8183282239427
3.2288185,20.3076230681935
3.2768463,19.0663258146365
3.3087971,18.392478734134
3.3566701,17.4136271856148
3.3886914,16.9029220298656
3.4366965,15.8460460825513
3.4686834,15.1792921292121
3.51658,14.3210237424669
3.5486094,13.590431644659
3.5964913,12.7108838764243
3.6284506,12.0725024317378
3.6764315,11.0652783745658
3.7084721,10.4694556928584
3.7565936,9.46932476284958
3.788307,8.85222269965264
3.8364192,7.87337115113336
3.8685735,7.20661719779413
3.916313,6.34125568388578
3.9484084,5.63903609473065
3.9963742,4.70983643635365
4.0283411,4.08564124599353
4.0764836,3.04295155300559
4.1084835,2.51806014293004
4.1564716,1.49664983143166
4.1884952,0.808616496602885
4.2363628,0.134769416100481
4.2680882,0.631288317523305
4.3158974,1.78746804512217
4.3477491,2.5322463972564
4.3960804,3.34086289385929
4.4278518,4.03598935585124
4.4759524,5.05030654018644
4.5080826,5.63194296756746
4.5561193,6.63916702473948
4.5879626,7.27045534226278
4.6358748,8.18546874631342
4.6678078,8.866408953979
4.7159565,9.77432923086645
4.7479815,10.455269438532
4.79597,11.419934732725
4.8279677,11.9944780329428
4.8758201,13.0300745987675
4.9078071,13.6046178989854
4.9559853,14.5834694475047
4.9878464,15.292782163823
5.0358447,16.1652368048945
5.0678514,16.8319907582337
5.1156833,17.7399110351212
5.1477506,18.3641062254813
5.1958913,19.435168427122
5.2278301,19.9884323458503
5.275774,20.8183282239427
5.3077128,20.3430887040094
5.3718942,18.6265519305191
5.4038594,18.0874742661172
5.4357535,17.4207203127779
5.4675669,16.9171082841919
5.5155336,15.874418591204
5.5478392,15.1934783835384
5.5996748,14.3423031239564
5.6317046,13.5336866273536
5.6637581,12.9378639456462
5.7282453,11.6327285476205
5.759363,11.0156264844235
5.8073997,10.0935199532097
5.8394755,9.40548661838093
5.8714835,8.80966393667354
5.9032795,8.16418936482387
5.9512934,7.15696530765185
5.9833116,6.58242200743401
6.0314715,5.56810482309881
6.0634938,4.93681650557551
6.1112967,4.01470997436169
6.1432952,3.33376976669611
6.1913574,2.46840825278775
6.2553452,1.0994347102934
6.2872599,0.510705155749191
6.3190608,-0.113490034610931
