0.0322127,0
0.0642314,0.0070931271631832
0.1120981,0.829895878092435
0.1441735,1.68107113767442
0.1920745,2.52515327009322
0.2240187,3.17062784194289
0.2718987,4.11401375464626
0.3042066,4.74530207216956
0.3520586,5.79508489232068
0.3838943,6.31997630239623
0.4317677,7.34138661389462
0.463648,8.00814056723384
0.5117878,8.87350208114219
0.5437757,9.57572167029732
0.5917106,10.4978282015111
0.6236677,11.150395900524
0.671571,12.157619957696
0.7035759,12.7037907492611
0.7516974,13.7252010607595
0.7724679,14.3919550140987
0.835723,15.3566203082916
0.8675444,16.0588398974468
0.9157039,16.9454807928447
0.9476989,17.6051416190207
0.9956901,18.58399316754
1.0276762,19.1940021035738
1.0755549,20.2083192879089
1.1076745,20.7686763338004
1.1556764,20.1302948891139
1.1875522,19.2649333752056
1.2354363,18.2151505550545
1.2834427,17.2362990065352
1.3155823,16.6333831976646
1.3475483,16.0375605159572
1.395623,15.1225471119066
1.4275493,14.3848618869355
1.4753731,13.5195003730272
1.5074065,12.8598395468511
1.5555356,11.9093605069846
1.5875391,11.2851653166245
1.6355571,10.2637550051261
1.6674428,9.68921170490826
1.7154063,8.68908077489942
1.7475477,8.04360620304975
1.7953684,7.12149967183594
1.8274139,6.44765259133353
1.8752712,5.56810482309881
1.9392885,3.96505808421941
1.9712612,3.60330859889707
2.0193457,2.65282955903052
2.0514286,1.95060996987538
2.0832362,1.38315979682072
2.1152995,0.780243987950152
2.1472508,0.0780243987950152
2.1952924,0.780243987950152
2.2272892,1.7307230278167
2.275354,2.61027079605142
2.3071469,3.25574536790109
2.355176,4.16366564478854
2.3873067,4.82332647096458
2.4352685,5.88020241827888
2.4671417,6.38381444686488
2.5150155,7.41231788552645
2.5630259,8.43372819702483
2.5952159,8.93024709844765
2.6268932,9.64665294192916
2.675187,10.5545732188166
2.706929,11.2142340449926
2.7548845,12.2214581021647
2.7871936,12.7676288937298
2.83503,13.7961323323913
2.8673191,14.4487000314042
2.9148855,15.3424340539653
2.9468591,16.0517467702836
2.9950578,16.9242014113551
3.0269854,17.5909553646943
3.0750556,18.5698069132136
3.1069649,19.1727227220842
3.1547874,20.2012261607458
3.1867834,20.7544900794741
3.2348709,20.7757694609636
3.2669414,20.7686763338004
3.3149629,20.7615832066372
3.3467678,20.7544900794741
3.3946448,20.7544900794741
3.4265274,20.7544900794741
3.4746632,20.7473969523109
3.506676,20.7473969523109
3.5546721,20.7473969523109
3.6025272,20.7473969523109
