0.0318669,0
0.0798835,0.226980069221863
0.1119946,0.808616496602885
0.1439838,1.6030467388794
0.1918911,2.59608454172505
0.2398595,3.5465635815916
0.2717899,4.16366564478854
0.3036122,4.79495396231184
0.35159,5.70996736636248
0.3834739,6.41218695551762
0.4316208,7.29173472375233
0.4635164,7.96558180425474
0.5114826,8.94443335277402
0.5435093,9.51188352582868
0.5916807,10.5616663459798
0.62352,11.1291165190344
0.6716286,12.0937818132274
0.7034862,12.817280783872
0.7515738,13.6755491706172
0.7996221,14.8246357710529
0.8316479,15.2998752909862
0.8633359,15.9169773541831
0.9115132,16.9525739200079
0.9436608,17.5200240930625
0.9916315,18.4988756415818
1.0236319,19.1798158492474
1.0874412,20.4991375015995
1.1194938,21.0027495301855
1.1516164,20.6055344090472
1.1836275,19.6621484963438
1.2316281,18.6265519305191
1.2635169,18.0165429944853
1.3114768,17.0447845731292
1.3434652,16.4915206544009
1.3915996,15.4346447070867
1.4235134,14.8246357710529
1.4715015,13.8883429855127
1.5033292,13.2003096506839
1.5514998,12.3562275182651
1.5834707,11.65400792911
1.6475165,10.299220640942
1.6793977,9.77432923086645
1.7113754,9.04373713305858
1.7432129,8.46919383284074
1.807098,7.06475465453047
1.839177,6.504397608639
1.8712264,5.95113368991071
1.903263,5.2347278464292
1.9509659,4.29134193372584
1.9829863,3.70970550634482
2.0311373,2.67410894052007
2.0631484,2.09956564030223
2.1111391,1.0994347102934
2.1429512,0.432680756954175
2.1911615,0.90792027688745
2.2231579,1.84421306242763
2.271133,2.85143711959965
2.3031561,3.40470103832794
2.3669654,4.85879210678049
2.3991465,5.3624041353665
2.4311469,5.98659932572662
2.4630179,6.68172578771858
2.5110167,7.57545981027966
2.5428827,8.22802750929252
2.5907923,9.15013404050633
2.6229033,9.80270173951919
2.6709307,10.8099257966912
2.7028797,11.3773759697459
2.7507241,12.4058794084074
2.7828557,13.0300745987675
2.8310218,13.9663673843077
2.8630628,14.6614938462997
2.9108938,15.4913897243921
2.9427643,16.2007024407104
2.9907658,17.1937402435561
3.0227501,17.7682835437739
3.0707587,18.8038801095987
3.1027412,19.3997027913061
3.1506699,20.3218093225199
3.182602,21.0382151660014
3.230466,21.1304258191228
3.262374,21.0949601833068
3.3104955,21.0594945474909
3.3425267,21.0453082931646
3.390409,21.0311220388382
3.4223478,21.024028911675
3.4703332,21.024028911675
3.5025148,21.024028911675
3.5505261,21.024028911675
3.5825081,21.024028911675
