0.0320329,0
0.0642564,0.0070931271631832
0.1122445,0.865361513908351
0.144094,1.61013986604259
0.208284,3.0003927900265
0.2402406,3.49691169144932
0.2720817,4.09273437315671
0.3040544,4.78786083514866
0.3520135,5.68868798487293
0.3839857,6.34834881104897
0.4320077,7.39813163120008
0.4638908,7.90174365978609
0.5117601,8.93734022561084
0.5438792,9.61118730611324
0.5917508,10.4623625656952
0.6237271,11.1787684091767
0.6719294,12.079595558901
0.7039101,12.7250701307507
0.7518732,13.7535735694122
0.7836902,14.2997443609773
0.8479297,15.7680216837563
0.8798845,16.2148886950368
0.9118095,16.8745495212128
0.9437407,17.5838622375312
0.9915699,18.4563168786027
1.0236278,19.1088845776155
1.0714883,20.094829253298
1.1034396,20.6835588078422
1.151653,20.2225055422353
1.1834606,19.3926096641429
1.2312117,18.3002680810127
1.2632255,17.7115385264685
1.3110574,16.8390838853969
1.3432719,16.1013986604259
1.3912288,15.2218508921912
1.4230859,14.5550969388519
1.4708906,13.5549660088431
1.5030079,13.008795217278
1.5511459,11.9731986514532
1.583016,11.3490034610931
1.6469815,10.0509611902306
1.6789685,9.42676599987048
1.7111348,8.83094331816309
1.7429197,8.16418936482387
1.7909894,7.22789657928368
1.8548362,5.90148179976843
1.8868384,5.2347278464292
1.9190097,4.72402269068001
1.9670035,3.65296048903935
1.9988696,3.04295155300559
2.0308794,2.46840825278775
2.0628543,1.75200240930625
2.1107272,0.872454641071534
2.1427133,0.219886942058679
2.1905952,0.652567699012855
2.2226139,1.53211546724757
2.270597,2.56061890590914
2.3025965,3.19190722343244
2.3507506,4.05726873734079
2.3826756,4.75948832649593
2.4466531,5.95822681707389
2.4784545,6.65335327906584
2.5103589,7.36266599538417
2.5422482,7.87337115113336
2.5903273,8.9089677169581
2.6223843,9.58281479746051
2.6702479,10.4481763113689
2.7022228,11.150395900524
2.7503827,12.0441299230851
2.7823693,12.7037907492611
2.8303774,13.7322941879227
2.8622564,14.2784649794878
2.9102052,15.2715027823334
2.9423627,15.9382567356727
2.9903485,16.8390838853969
3.0223725,17.5554897288784
3.0703031,18.4421306242763
3.1023748,19.087605196126
3.1502322,20.0735498718085
3.1823441,20.6693725535159
3.2304451,20.8325144782691
3.262275,20.8112350967795
3.3102247,20.7828625881268
3.3422349,20.7615832066372
3.3903974,20.7473969523109
3.4223853,20.7473969523109
3.4703783,20.7403038251477
3.5022662,20.7403038251477
3.5502132,20.7403038251477
3.5823836,20.7403038251477
