0,0
0.04,20
0.08,20
0.12,20
0.16,20
0.2,20
0.24,20
0.28,20
0.32,20
0.36,20
0.4,20
0.44,20
0.48,20
0.52,20
0.56,20
0.6,20
0.64,20
0.68,20
0.72,20
0.76,20
0.8,20
0.84,20
0.88,20
0.92,20
0.96,20
1,20
1.04,20
1.08,-20
1.12,-20
1.16,-20
1.2,-20
1.24,-20
1.28,-20
1.32,-20
1.36,-20
1.4,-20
1.44,-20
1.48,-20
1.52,-20
1.56,-20
1.6,-20
1.64,-20
1.68,-20
1.72,-20
1.76,-20
1.8,-20
1.84,-20
1.88,-20
1.92,-20
1.96,-20
2,-20
2.04,-20
2.08,-20
2.12,20
2.16,20
2.2,20
2.24,20
2.28,20
2.32,20
2.36,20
2.4,20
2.44,20
2.48,20
2.52,20
2.56,20
2.6,20
2.64,20
2.68,20
2.72,20
2.76,20
2.8,20
2.84,20
2.88,20
2.92,20
2.96,20
3,20
3.04,20
3.08,20
3.12,20
3.16,0
3.2,0
3.24,0
3.28,0
3.32,0
3.36,0
3.4,0
3.44,0
3.48,0
3.52,0
3.56,0
