0.0318749,0
0.0635652,0
0.1277877,0.111523123584889
0.19139,0.221608284407817
0.2233975,0.221660916539839
0.2553974,0.223773484695569
0.2870952,0.443697590651004
0.319068,0.442242481649929
0.351146,1.11267881495998
0.3830201,1.00019967706664
0.4468455,0.893397211812232
0.4786035,0.664241702654221
0.5106391,0.66464834737474
0.5426551,0.891219535762881
0.5904085,0.886629812525247
0.6224089,1.1826461359082
0.6703903,1.78437839393307
0.7180918,1.11060910379119
0.7500253,1.33122600780427
0.7819949,1.18470783281659
0.8298928,1.3296497064469
0.8619003,1.62724403520037
0.9098491,1.11735518800518
0.9415898,1.18570297581091
0.9894475,1.48115691528619
1.0373366,1.76892029668928
1.0694155,1.78695197339225
1.1170483,1.99789515341893
1.149001,1.92443506244053
1.1969167,1.7743316036613
1.2448883,1.32935067263162
1.276903,1.78048719993302
1.3087735,2.07722420375193
1.3565795,2.684824432808
1.3882827,2.5091382377421
1.4363403,1.32681844191257
1.4684161,1.33429781098254
1.5162601,1.55773079239776
1.5481346,1.93224215031153
1.5958567,1.98451092907433
1.6280249,1.92662240936585
1.6758862,2.23361259440904
1.7076425,2.2191357518114
1.7555877,2.21895294176744
1.7875538,2.07109833452001
1.8355012,1.77829435801747
1.867411,1.7774068558738
1.9152996,1.99514152879817
1.9472964,2.23205456625236
1.9949641,1.54737595417206
2.0270519,1.18657571865682
2.0748744,1.55600756326528
2.1067842,1.62647063668953
2.1547558,1.78556311711067
2.1865357,1.33113440529152
2.2344934,1.33375838650342
2.2664023,1.48139510607108
2.3142837,1.55807785204575
2.3461511,1.77358847380272
2.3941428,1.56430219158687
2.4258834,1.47739933289799
2.4738943,1.33078060490676
2.5058746,1.22039293949758
2.5581841,1.29584182777164
2.5855529,1.04164513125032
2.6332197,0.886507919210011
2.6652245,0.735638267353848
2.7134352,0.891664869647813
2.7452549,0.742253946462317
2.7930359,0.666161025615697
2.8249792,0.592806895189494
2.8728405,0.443791976674155
2.9048065,0.591570884290736
2.9527678,0.444238076976692
2.9847017,0.445036620165473
3.0325166,0.445819825093369
3.0643372,0.148132704374427
3.1122208,0
3.1440298,0.148419105676009
3.191821,0
3.2238437,0
3.2716944,-0.222243613334482
3.3036104,-0.147263888153355
3.3517765,-0.22169763532544
3.3837711,-0.296447424183584
3.4316253,-0.222318146614616
3.4635306,-0.592949367661575
3.5113804,-1.03399001123044
3.5594001,-0.886344523947707
3.5914108,-1.18653105859291
3.6392351,-0.890232426844968
3.671106,-0.876205831572518
3.7034871,-1.18734042324223
3.7512788,-0.889757828290124
3.7831667,-1.3279548862609
3.8472634,-0.793217254451002
3.8830323,-1.53955530226484
3.9152831,-1.10886248087832
3.9472669,-1.32917768208845
3.9952952,-1.10912603173347
4.0272714,-1.48132395015072
4.0751551,-1.33277266042745
4.1070876,-1.33310524964393
4.1549744,-1.55294642436463
4.1869471,-1.7701986947358
4.2350307,-2.01537921954343
4.2667062,-1.91225095127397
4.3149272,-1.77093530152128
4.3469696,-2.07486314958847
4.39483,-2.43581903137835
4.4268621,-2.07499755073031
4.4747194,-1.5514955079363
4.506722,-1.62304331120059
4.5547949,-1.77487363058325
4.5867662,-2.06523181052511
4.6348498,-1.76968159480135
4.6669149,-1.63257941783298
4.714707,-2.06008626484201
4.7629107,-1.55145187689728
4.7949142,-2.22704149550497
4.8267642,-2.21593745725755
4.8747786,-2.00212463677974
