0.0318749,0
0.0635652,0
0.1277877,0
0.19139,0.0070931271631832
0.2233975,0.0141862543263664
0.2553974,0.0212793814895496
0.2870952,0.0283725086527328
0.319068,0.0425587629790992
0.351146,0.0567450173054656
0.3830201,0.0922106531213816
0.4468455,0.15604879759003
0.4786035,0.184421306242763
0.5106391,0.205700687732313
0.5426551,0.226980069221863
0.5904085,0.269538832200962
0.6224089,0.297911340853695
0.6703903,0.35465635815916
0.7180918,0.439773884117359
0.7500253,0.475239519933275
0.7819949,0.517798282912374
0.8298928,0.57454330021784
0.8619003,0.617102063196939
0.9098491,0.695126461991954
0.9415898,0.73059209780787
0.9894475,0.787337115113336
1.0373366,0.858268386745168
1.0694155,0.915013404050633
1.1170483,1.00013093000883
1.149001,1.06396907447748
1.1969167,1.15617972759886
1.2448883,1.24129725355706
1.276903,1.28385601653616
1.3087735,1.34060103384163
1.3565795,1.43990481412619
1.3882827,1.52502234008439
1.4363403,1.6456055018585
1.4684161,1.6881642648376
1.5162601,1.75200240930625
1.5481346,1.80165429944853
1.5958567,1.89386495256992
1.6280249,1.95770309703856
1.6758862,2.04991375015995
1.7076425,2.12084502179178
1.7555877,2.22724192923953
1.7875538,2.29817320087136
1.8355012,2.39747698115592
1.867411,2.45422199846139
1.9152996,2.53933952441959
1.9472964,2.60317766888824
1.9949641,2.70957457633598
2.0270519,2.75922646647827
2.0748744,2.81597148378373
2.1067842,2.86562337392601
2.1547558,2.94364777272103
2.1865357,3.0003927900265
2.2344934,3.06423093449514
2.2664023,3.10678969747424
2.3142837,3.17772096910607
2.3461511,3.22737285924836
2.3941428,3.31249038520656
2.4258834,3.36214227534884
2.4738943,3.43307354698067
2.5058746,3.47563230995977
2.5581841,3.53947045442842
2.5855529,3.57493609024433
2.6332197,3.62458798038662
2.6652245,3.65296048903935
2.7134352,3.68842612485527
2.7452549,3.716798633508
2.7930359,3.75226426932391
2.8249792,3.77354365081346
2.8728405,3.8019161594662
2.9048065,3.81610241379256
2.9527678,3.8444749224453
2.9847017,3.85866117677166
3.0325166,3.87994055826121
3.0643372,3.89412681258758
3.1122208,3.90121993975076
3.1440298,3.90121993975076
3.191821,3.90831306691395
3.2238437,3.90831306691395
3.2716944,3.90831306691395
3.3036104,3.90121993975076
3.3517765,3.89412681258758
3.3837711,3.8870336854244
3.4316253,3.87284743109803
3.4635306,3.86575430393485
3.5113804,3.83738179528211
3.5594001,3.78772990513983
3.5914108,3.7593573964871
3.6392351,3.70261237918163
3.671106,3.6742398705289
3.7034871,3.64586736187617
3.7512788,3.5891223445707
3.7831667,3.56074983591797
3.8472634,3.47563230995977
3.8830323,3.44725980130704
3.9152831,3.39760791116475
3.9472669,3.36214227534884
3.9952952,3.29830413088019
4.0272714,3.26283849506427
4.0751551,3.19190722343244
4.1070876,3.14934846045334
4.1549744,3.08551031598469
4.1869471,3.03585842584241
4.2350307,2.95074089988421
4.2667062,2.88690275541556
4.3149272,2.79469210229418
4.3469696,2.73794708498872
4.39483,2.63864330470415
4.4268621,2.56061890590914
4.4747194,2.46131512562457
4.506722,2.41166323548229
4.5547949,2.33363883668727
4.5867662,2.27689381938181
4.6348498,2.17759003909724
4.6669149,2.12084502179178
4.714707,2.04282062299676
4.7629107,1.9435168427122
4.7949142,1.89386495256992
4.8267642,1.82293368093808
4.8747786,1.71653677349034
4.9066638,1.65269862902169
