0,0
0.04,0.08
0.08,0.1598
0.12,0.2394
0.16,0.3186
0.2,0.3973
0.24,0.4754
0.28,0.5527
0.32,0.6291
0.36,0.7045
0.4,0.7788
0.44,0.8519
0.48,0.9236
0.52,0.9938
0.56,1.0624
0.6,1.1293
0.64,1.1944
0.68,1.2576
0.72,1.3188
0.76,1.3778
0.8,1.4347
0.84,1.4893
0.88,1.5415
0.92,1.5912
0.96,1.6384
1,1.6829
1.04,1.7248
1.08,1.7639
1.12,1.8002
1.16,1.8336
1.2,1.8641
1.24,1.8916
1.28,1.916
1.32,1.9374
1.36,1.9557
1.4,1.9709
1.44,1.9829
1.48,1.9918
1.52,1.9974
1.56,1.9999
1.6,1.9991
1.64,1.9952
1.68,1.9881
1.72,1.9778
1.76,1.9643
1.8,1.9477
1.84,1.928
1.88,1.9052
1.92,1.8793
1.96,1.8504
2,1.8186
2.04,1.7839
2.08,1.7463
2.12,1.7059
2.16,1.6628
2.2,1.617
2.24,1.5686
2.28,1.5178
2.32,1.4645
2.36,1.4088
2.4,1.3509
2.44,1.2909
2.48,1.2287
2.52,1.1647
2.56,1.0987
2.6,1.031
2.64,0.9616
2.68,0.8907
2.72,0.8184
2.76,0.7448
2.8,0.67
2.84,0.5941
2.88,0.5172
2.92,0.4396
2.96,0.3612
3,0.2822
3.04,0.2028
3.08,0.1231
3.12,0.0432
3.16,-0.0368
3.2,-0.1167
3.24,-0.1965
3.28,-0.2759
3.32,-0.3549
3.36,-0.4334
3.4,-0.5111
3.44,-0.588
3.48,-0.664
3.52,-0.7389
3.56,-0.8126
3.6,-0.885
3.64,-0.9561
3.68,-1.0255
3.72,-1.0934
3.76,-1.1595
3.8,-1.2237
3.84,-1.286
3.88,-1.3462
3.92,-1.4043
3.96,-1.4601
4,-1.5136
4.04,-1.5647
4.08,-1.6132
4.12,-1.6592
4.16,-1.7025
4.2,-1.7432
4.24,-1.781
4.28,-1.8159
4.32,-1.848
4.36,-1.8771
4.4,-1.9032
4.44,-1.9263
4.48,-1.9462
4.52,-1.9631
4.56,-1.9768
4.6,-1.9874
4.64,-1.9948
4.68,-1.999
4.72,-1.9999
4.76,-1.9977
4.8,-1.9923
4.84,-1.9837
4.88,-1.972
4.92,-1.9571
4.96,-1.939
5,-1.9178
5.04,-1.8936
5.08,-1.8664
5.12,-1.8361
5.16,-1.803
5.2,-1.7669
5.24,-1.728
5.28,-1.6864
5.32,-1.642
5.36,-1.5951
5.4,-1.5455
5.44,-1.4935
5.48,-1.4391
5.52,-1.3825
5.56,-1.3236
5.6,-1.2625
5.64,-1.1995
5.68,-1.1345
5.72,-1.0678
5.76,-0.9993
5.8,-0.9292
5.84,-0.8576
5.88,-0.7847
5.92,-0.7105
5.96,-0.6352
6,-0.5588
6.04,-0.4816
6.08,-0.4036
6.12,-0.3249
6.16,-0.2457
6.2,-0.1662
6.24,-0.0863
6.28,-0.0064
6.32,0.0736
6.36,0.1535
6.4,0.2331
6.44,0.3123
6.48,0.3911
6.52,0.4692
6.56,0.5466
6.6,0.6231
6.64,0.6986
6.68,0.773
6.72,0.8461
6.76,0.9179
6.8,0.9882
6.84,1.057
6.88,1.124
6.92,1.1893
6.96,1.2526
7,1.314
7.04,1.3732
7.08,1.4303
7.12,1.485
7.16,1.5374
7.2,1.5873
7.24,1.6347
7.28,1.6795
7.32,1.7216
7.36,1.7609
7.4,1.7974
7.44,1.8311
7.48,1.8618
7.52,1.8895
7.56,1.9142
7.6,1.9358
7.64,1.9544
7.68,1.9698
7.72,1.9821
7.76,1.9912
7.8,1.9971
7.84,1.9998
7.88,1.9993
7.92,1.9956
7.96,1.9888
8,1.9787
8.04,1.9655
8.08,1.9491
8.12,1.9297
8.16,1.9071
8.2,1.8815
8.24,1.8528
8.28,1.8212
8.32,1.7867
8.36,1.7494
8.4,1.7092
8.44,1.6663
8.48,1.6207
8.52,1.5726
8.56,1.5219
8.6,1.4688
8.64,1.4133
8.68,1.3556
8.72,1.2957
8.76,1.2338
8.8,1.1698
8.84,1.104
8.88,1.0365
8.92,0.9672
8.96,0.8964
9,0.8242
9.04,0.7507
9.08,0.676
9.12,0.6002
9.16,0.5234
9.2,0.4458
9.24,0.3675
9.28,0.2885
9.32,0.2092
9.36,0.1295
9.4,0.0496
9.44,-0.0304
9.48,-0.1104
9.52,-0.1902
9.56,-0.2696
9.6,-0.3487
9.64,-0.4271
9.68,-0.5049
9.72,-0.5819
9.76,-0.658
9.8,-0.733
9.84,-0.8068
9.88,-0.8793
9.92,-0.9505
9.96,-1.0201
10,-1.088
10.04,-1.1543
10.08,-1.2187
10.12,-1.2811
10.16,-1.3415
10.2,-1.3997
10.24,-1.4558
10.28,-1.5094
10.32,-1.5607
10.36,-1.6095
10.4,-1.6557
10.44,-1.6992
10.48,-1.74
10.52,-1.7781
10.56,-1.8133
10.6,-1.8456
10.64,-1.8749
10.68,-1.9012
10.72,-1.9245
10.76,-1.9448
10.8,-1.9619
10.84,-1.9758
10.88,-1.9867
10.92,-1.9943
10.96,-1.9987
11,-2
11.04,-1.998
11.08,-1.9929
11.12,-1.9845
11.16,-1.973
11.2,-1.9584
11.24,-1.9406
11.28,-1.9196
11.32,-1.8957
11.36,-1.8687
11.4,-1.8387
11.44,-1.8057
11.48,-1.7699
11.52,-1.7312
11.56,-1.6898
11.6,-1.6457
11.64,-1.5989
11.68,-1.5496
11.72,-1.4978
11.76,-1.4436
11.8,-1.3871
11.84,-1.3283
11.88,-1.2675
11.92,-1.2046
11.96,-1.1398
12,-1.0731
12.04,-1.0048
12.08,-0.9348
12.12,-0.8634
12.16,-0.7906
12.2,-0.7165
12.24,-0.6412
12.28,-0.5649
12.32,-0.4878
12.36,-0.4098
12.4,-0.3312
12.44,-0.2521
12.48,-0.1725
12.52,-0.0927
12.56,-0.0127
12.6,0.0672
12.64,0.1471
12.68,0.2268
12.72,0.3061
12.76,0.3848
12.8,0.463
12.84,0.5405
12.88,0.617
12.92,0.6926
12.96,0.7671
13,0.8403
13.04,0.9122
13.08,0.9827
13.12,1.0516
13.16,1.1187
13.2,1.1841
13.24,1.2477
13.28,1.3092
13.32,1.3686
13.36,1.4258
13.4,1.4808
13.44,1.5333
13.48,1.5835
13.52,1.631
13.56,1.676
13.6,1.7183
13.64,1.7579
13.68,1.7946
13.72,1.8285
13.76,1.8594
13.8,1.8874
13.84,1.9123
13.88,1.9342
13.92,1.953
13.96,1.9687
14,1.9812
14.04,1.9906
14.08,1.9967
14.12,1.9997
14.16,1.9995
14.2,1.9961
14.24,1.9894
14.28,1.9796
14.32,1.9667
14.36,1.9506
14.4,1.9313
14.44,1.909
14.48,1.8836
14.52,1.8552
14.56,1.8239
14.6,1.7896
14.64,1.7524
14.68,1.7125
14.72,1.6698
14.76,1.6245
14.8,1.5765
14.84,1.526
14.88,1.4731
14.92,1.4178
14.96,1.3603
15,1.3006
15.04,1.2388
15.08,1.175
15.12,1.1093
15.16,1.0419
15.2,0.9728
15.24,0.9021
15.28,0.83
15.32,0.7566
15.36,0.682
15.4,0.6062
15.44,0.5295
15.48,0.452
15.52,0.3737
15.56,0.2948
15.6,0.2155
15.64,0.1358
15.68,0.0559
15.72,-0.0241
15.76,-0.104
15.8,-0.1838
15.84,-0.2633
15.88,-0.3424
15.92,-0.4209
15.96,-0.4988
16,-0.5758
16.04,-0.6519
16.08,-0.727
16.12,-0.801
16.16,-0.8736
16.2,-0.9448
16.24,-1.0146
16.28,-1.0827
16.32,-1.1491
16.36,-1.2136
16.4,-1.2762
16.44,-1.3368
16.48,-1.3952
16.52,-1.4514
16.56,-1.5052
16.6,-1.5567
16.64,-1.6057
16.68,-1.6521
16.72,-1.6958
16.76,-1.7369
16.8,-1.7751
16.84,-1.8106
16.88,-1.8431
16.92,-1.8727
16.96,-1.8992
17,-1.9228
17.04,-1.9433
17.08,-1.9606
17.12,-1.9748
17.16,-1.9859
17.2,-1.9938
17.24,-1.9985
17.28,-2
17.32,-1.9983
17.36,-1.9934
17.4,-1.9853
17.44,-1.9741
17.48,-1.9596
17.52,-1.9421
17.56,-1.9214
17.6,-1.8977
17.64,-1.8709
17.68,-1.8412
17.72,-1.8084
17.76,-1.7728
17.8,-1.7344
17.84,-1.6932
17.88,-1.6493
17.92,-1.6027
17.96,-1.5536
18,-1.502
18.04,-1.448
18.08,-1.3916
18.12,-1.3331
18.16,-1.2724
18.2,-1.2097
18.24,-1.145
18.28,-1.0785
18.32,-1.0103
18.36,-0.9405
18.4,-0.8691
18.44,-0.7964
18.48,-0.7224
18.52,-0.6472
18.56,-0.5711
18.6,-0.4939
18.64,-0.4161
18.68,-0.3375
18.72,-0.2584
18.76,-0.1789
18.8,-0.0991
18.84,-0.0191
