0.0320106,0
0.0961225,1.32868663435701
0.1281532,4.88382013100915
0.1601054,8.6831717651905
0.1919638,11.7640939676404
0.22392,11.0471310314778
0.2720759,9.99898886807166
0.3039982,17.7431680893435
0.3519702,16.0484041551715
0.383793,15.8974367548386
0.4319805,19.6819379109045
0.464055,20.5818063256589
0.5119587,17.2890652336282
0.5439595,21.8764303618359
0.607834,15.6567056599072
0.6399999,20.5528066256449
0.6720958,20.6912169609688
0.703977,15.8446458147475
0.7679934,19.4253338494813
0.7997613,15.909223198796
0.8318625,12.2724639797875
0.8636509,10.1476615217714
0.9118813,9.98850669810314
0.9438371,8.56980861653728
0.991843,5.78721894884247
1.02371,1.92174790333562
1.0716927,-0.0886319604541457
1.1517217,-1.10806911727595
1.1837284,-3.76797653198112
1.2157305,-10.0316711560091
1.2475488,-10.7858500184948
1.2797728,-10.6799854398405
1.3275917,-11.9279044223933
1.3597037,-14.4001294802156
1.391721,-17.8486107703305
1.4235134,-18.350826383586
1.471443,-14.8518847678734
1.5034416,-21.2104915804373
1.5515975,-21.2815096405137
1.5835943,-17.6308847256785
1.6314695,-22.3749568520874
1.6634877,-18.2601349765491
1.7112669,-18.3645128998753
1.7433249,-20.0234406227254
1.7915017,-13.3331128770722
1.8234213,-16.1459927072563
1.8713063,-14.3880859692395
1.9033504,-11.7809887568285
1.951517,-7.12673416899887
1.9833661,-9.88461667917964
2.0314448,-7.1391523862232
2.0632385,-1.32784785193252
2.1113149,-0.220476540423078
2.1434867,0.443356470412173
2.1914828,1.99717635569321
2.223447,8.14303026329402
2.2713557,11.5426356129761
2.3033105,7.95776814539581
2.3514432,12.5933894091053
2.383548,16.7285497707265
2.4314615,15.6227924064106
2.4632432,15.1815130519176
2.511367,20.0757089027693
2.5431657,20.0788716586306
2.5912095,17.1494040896108
2.6230573,20.1335367172361
2.674846,19.2834683483132
2.7226645,21.3948468033918
2.7544918,20.9869558738628
2.7865997,15.1892775307671
2.8346989,19.0447462569428
2.8667292,16.9042854939455
2.9145642,11.7318239441492
2.9466083,11.5299587730368
2.9945932,10.8495520807365
3.026628,9.28115119030446
3.0747758,4.90699429237261
3.1065771,2.22358336376391
3.1544264,0.8831551922485
3.1865527,-0.221481654265711
3.2506043,-1.99508541140925
3.282602,-5.75250570794626
3.3146613,-10.4946083663486
3.3464278,-13.1105961978631
3.3945788,-11.0723886196418
3.4266095,-12.408112691433
3.4746283,-17.3204035553533
3.5065712,-18.8048027146792
3.5544753,-15.3358664358254
3.5863891,-19.8682500664937
3.6345852,-21.1483286362008
3.6664481,-18.3913041502284
3.7304707,-22.2638399988036
3.7626487,-18.6029133722027
3.8103101,-18.7444095889821
3.8424752,-20.5891790736361
3.8745144,-15.5303385711013
3.9064853,-15.5144379734455
3.9544908,-14.4768151422836
3.9863385,-13.8905337295623
4.0343391,-7.30287457288569
4.0663913,-8.11643217460835
4.114457,-9.7940624860372
4.146323,-2.80844508745002
4.1943102,-0.222414347496453
4.2262017,0.297148471582599
4.273943,1.5571201474671
4.30583,6.93141864105717
4.3539265,11.1790461861163
4.3856516,7.65325728999614
4.4338458,10.6000729720416
4.4659654,17.0498598271429
4.513808,14.3183354639694
4.5460082,15.7459006393138
4.5937585,18.5868736904173
4.6258146,20.3374481569749
4.6739451,16.3406490755516
4.706501,21.4336437704484
4.7538246,21.0512743129418
4.7858344,18.0809503035567
4.8336948,20.8198605878309
4.8657197,17.2463098260695
4.9138399,16.4058813992444
4.945834,17.7657956661634
4.9937449,14.4478266713952
5.0256565,11.3624849757346
5.0737244,11.0992785726318
5.1056775,10.5088847323492
5.1536,5.94084522413593
5.1858369,2.962153009053
5.2337286,1.5534031261566
5.2656919,0.295090803931543
5.3137661,-0.884840797400624
5.3458312,-4.13683876251847
5.3938407,-9.53899100898787
5.4258152,-12.2974285636983
5.4736894,-11.28358521645
5.5057492,-11.9545097089071
5.55381,-15.0657860539698
5.5858251,-18.2286215953336
5.6336869,-16.1857485828005
5.6976689,-21.2241317234948
5.729418,-21.0360278619673
5.761451,-17.8874003803811
5.793571,-19.2541743196457
5.8256213,-21.8157369655162
5.8734166,-16.5937664652296
5.9054759,-19.1890270582422
5.9531601,-16.7668488588964
6.0174629,-17.0718918107146
6.0494553,-14.9193043238926
6.0813093,-14.3898822290477
6.1133494,-9.76409548239143
6.1453132,-7.55610923679196
6.1931883,-10.8492472771308
6.225224,-4.83980292003271
6.2735882,-1.55729270789089
