0,0
0.04,2.3942
0.08,4.7541
0.12,7.0455
0.16,9.2356
0.2,11.2928
0.24,13.1877
0.28,14.8929
0.32,16.3838
0.36,17.6392
0.4,18.6408
0.44,19.3743
0.48,19.8292
0.52,19.9988
0.56,19.8809
0.6,19.477
0.64,18.7929
0.68,17.8386
0.72,16.6277
0.76,15.1776
0.8,13.5093
0.84,11.6466
0.88,9.6165
0.92,7.448
0.96,5.1724
1,2.8224
1.04,0.4318
1.08,-1.965
1.12,-4.3335
1.16,-6.6397
1.2,-8.8504
1.24,-10.9338
1.28,-12.86
1.32,-14.6012
1.36,-16.1324
1.4,-17.4315
1.44,-18.48
1.48,-19.2626
1.52,-19.7682
1.56,-19.9895
1.6,-19.9233
1.64,-19.5705
1.68,-18.9363
1.72,-18.0297
1.76,-16.8638
1.8,-15.4553
1.84,-13.8245
1.88,-11.9949
1.92,-9.9928
1.96,-7.847
2,-5.5883
2.04,-3.2492
2.08,-0.8634
2.12,1.5348
2.16,3.9109
2.2,6.2308
2.24,8.4611
2.28,10.5697
2.32,12.5263
2.36,14.3027
2.4,15.8734
2.44,17.2157
2.48,18.3105
2.52,19.142
2.56,19.6981
2.6,19.9709
2.64,19.9564
2.68,19.655
2.72,19.0708
2.76,18.2124
2.8,17.092
2.84,15.7258
2.88,14.1334
2.92,12.3377
2.96,10.3646
3,8.2424
3.04,6.0016
3.08,3.6746
3.12,1.2947
3.16,-1.1039
3.2,-3.4865
3.24,-5.819
3.28,-8.0679
3.32,-10.2006
3.36,-12.1867
3.4,-13.9975
3.44,-15.607
3.48,-16.992
3.52,-18.1326
3.56,-19.0124
3.6,-19.6187
3.64,-19.9429
3.68,-19.9803
3.72,-19.7303
3.76,-19.1965
3.8,-18.3866
3.84,-17.3122
3.88,-15.9889
3.92,-14.4356
3.96,-12.6747
4,-10.7315
4.04,-8.6339
4.08,-6.4121
4.12,-4.0982
4.16,-1.7253
4.2,0.6725
4.24,3.0605
4.28,5.4046
4.32,7.6709
4.36,9.8268
4.4,11.8415
4.44,13.6858
4.48,15.3333
4.52,16.7602
4.56,17.9461
4.6,18.8739
4.64,19.5302
4.68,19.9057
4.72,19.9948
4.76,19.7963
4.8,19.3132
4.84,18.5522
4.88,17.5244
4.92,16.2446
4.96,14.7311
5,13.0058
5.04,11.0933
5.08,9.0214
5.12,6.8197
5.16,4.5199
5.2,2.1551
5.24,-0.2407
5.28,-2.6331
5.32,-4.9875
5.36,-7.2703
5.4,-9.4484
5.44,-11.4907
5.48,-13.3677
5.52,-15.0525
5.56,-16.5207
5.6,-17.7513
5.64,-18.7267
5.68,-19.4326
5.72,-19.8591
5.76,-20
5.8,-19.8532
5.84,-19.4208
5.88,-18.7092
5.92,-17.7284
5.96,-16.4927
6,-15.0197
6.04,-13.3308
6.08,-11.4501
6.12,-9.4047
6.16,-7.224
6.2,-4.9395
6.24,-2.5839
6.28,-0.1911
